file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql","TSTSHMA.MSUSERS","FK_MSUSERS_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess_20260827_170349_262.db2luw.sql","TSTSHMA.MSPROCESS","FK_MSPROCESS_PROCESSTYPEID","BASELINE","CREATED_AND_EXACT","PROCESSTYPEID","TSTSHMA.MSPROCESSTYPE","PROCESSTYPEID","TSTSHMA .MSPROCESSTYPE","PROCESSTYPEID","PK_MSPROCESSTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTDtoCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTDTOCUSTOMERS","FK_SPECIFICATION_JTDTOCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID1","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","INTCUSTID1","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID2","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","INTCUSTID2","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtfCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTSDTFCUSTOMERS","FK_SPECIFICATION_JTSDTFCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoCoupon_20260827_170349_262.db2luw.sql","TSTSHMA.CTOCOUPON","FK_CTOCOUPON_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStatusBond_20260827_170349_262.db2luw.sql","TSTSHMA.CTOSTATUSBOND","FK_CTOSTATUSBOND_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaReceivFile_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNARECEIVEFILE","FK_CTEMACNARECEIVEFILE_SENDFILEBATCHNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","SENDFILEBATCHNO","TSTSHMA.CTEMACNASENDFILE","FILEBATCHNO","TSTSHMA .CTEMACNASENDFILE","FILEBATCHNO","PK_CTEMACNASENDFILE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_CREDITREQUESTCD","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTID","TSTSHMA .CTECRDTCARDREQUEST","CREDITREQUESTID","PK_CTECRDTCARDREQUEST","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql","TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_CREDITREQUESTCD","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTID","TSTSHMA .CTECRDTCARDREQUEST","CREDITREQUESTID","PK_CTECRDTCARDREQUEST","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_BIC","BASELINE","CREATED_AND_EXACT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA .CTMCORESPONDENT","BIC","PK_CTMCORESPONDENT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_RGNCODE","BASELINE","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql","TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_RGNCODE","BASELINE","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-132 CTGoalAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALACCPROFITS","FK_CTGOALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALPROFITLOG","FK_CTGOALPROFITLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTGOALACCOUNT","ACCNO","TSTSHMA .CTGOALACCOUNT","ACCNO","PK_CTGOALACCOUNT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_PROCESSNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSID","TSTSHMA .MSPROCESS","PROCESSID","PK_MSPROCESS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_RGNCODE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_MASTEUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","MASTEUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJREGISTRATION","FK_CTHAJREGISTRATION_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJREGISTRATION","FK_CTHAJREGISTRATION_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTREST_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTREST","FK_CTACCOUNTREST_TRACKNO","BASELINE","CREATED_AND_EXACT","TRACKNO","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","TSTSHMA .CTUNASKEDBALANCESTL","TRACKNO","PK_CTUNASKEDBALANCESTL","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTUNASKED_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTUNASKED","FK_CTACCOUNTUNASKED_TRACKNO","BASELINE","CREATED_AND_EXACT","TRACKNO","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","TSTSHMA .CTUNASKEDBALANCESTL","TRACKNO","PK_CTUNASKEDBALANCESTL","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTPLOPENENTRYPARAMLOG","FK_CTTPLOPENENTRYPARAMLOG_OPENENTRYID","BASELINE","CREATED_AND_EXACT","OPENENTRYID","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","TSTSHMA .CTTPOPENENTRYPARAM","OPENENTRYID","PK_CTTPOPENENTRYPARAM","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260827_170349_262.db2luw.sql","TSTSHMA.CTHAJLOTTERYRESULT","FK_CTHAJLOTTERYRESULT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_HAJREGNO","BASELINE","CREATED_AND_EXACT","HAJREGNO","TSTSHMA.CTHAJREGISTRATION","HAJREGNO","TSTSHMA .CTHAJREGISTRATION","HAJREGNO","PK_CTHAJREGISTRATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTDTLTRVCHQ","FK_CTTDTLTRVCHQ_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA .CTTTPLVALUABLE","TYPECODE","PK_CTTTPLVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLCHANGECHQ","FK_CTTMSLCHANGECHQ_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.CTTMSLUSERS","USERID","TSTSHMA .CTTMSLUSERS","USERID","PK_CTTMSLUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLCHANGECHQ","FK_CTTMSLCHANGECHQ_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA .CTTTPLVALUABLE","TYPECODE","PK_CTTTPLVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_FROMUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","FROMUSERID","TSTSHMA.CTTMSLUSERS","USERID","TSTSHMA .CTTMSLUSERS","USERID","PK_CTTMSLUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TOUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","TOUSERID","TSTSHMA.CTTMSLUSERS","USERID","TSTSHMA .CTTMSLUSERS","USERID","PK_CTTMSLUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA .CTTTPLVALUABLE","TYPECODE","PK_CTTTPLVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260827_170349_262.db2luw.sql","TSTSHMA.CTFIXPAYMENT","FK_CTFIXPAYMENT_SPECIALCUSTID","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","SPECIALCUSTID","TSTSHMA.JTSPECIALCUSTOMERS","SPECIALCUSTID","TSTSHMA .JTSPECIALCUSTOMERS","SPECIALCUSTID","PK_JTSPECIALCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTNDTTRVCHQ","FK_CTNDTTRVCHQ_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTDTSITUATIONLOG","FK_CTTDTSITUATIONLOG_SITUATIONID","BASELINE","CREATED_AND_EXACT","SITUATIONID","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","TSTSHMA .CTTSITUATIONLOG","SITUATIONID","PK_CTTSITUATIONLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_PROCESSNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSID","TSTSHMA .MSPROCESS","PROCESSID","PK_MSPROCESS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_CHQTYPE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","TSTSHMA .JTMSCHQTYPES","CHQTYPE","PK_JTMSCHQTYPES","A","A","A","A","",0,"",0
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_CHQTYPE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","TSTSHMA .JTMSCHQTYPES","CHQTYPE","PK_JTMSCHQTYPES","A","A","A","A","",0,"",0
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
