table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTHAJSETTLETMPHD","EXACT","PK_CTHAJSETTLETMPHD","P","TEMPID|DRAFTNO","PK_CTHAJSETTLETMPHD","P","TEMPID|DRAFTNO","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpHD_20260827_170349_262.db2luw.sql"
"CTHAJTRANSLOG","EXACT","PK_CTHAJTRANSLOG","P","TRANSLOGID","PK_CTHAJTRANSLOG","P","TRANSLOGID","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajTransLog_20260827_170349_262.db2luw.sql"
"CTPINCOMETRANSMIT","EXACT","PK_CTPINCOMETRANSMIT","P","FOLLOWID|INCOMEID|TRANSMITDATE|SOURCEBRANCH","PK_CTPINCOMETRANSMIT","P","FOLLOWID|INCOMEID|TRANSMITDATE|SOURCEBRANCH","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransmit_20260827_170349_262.db2luw.sql"
"CTTDTLSITUATION","EXACT","PK_CTTDTLSITUATION","P","DATEX|ROWID","PK_CTTDTLSITUATION","P","DATEX|ROWID","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLSituation_20260827_170349_262.db2luw.sql"
"CTTDTLTRVCHQ","EXACT","PK_CTTDTLTRVCHQ","P","SERI|SERIAL","PK_CTTDTLTRVCHQ","P","SERI|SERIAL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260827_170349_262.db2luw.sql"
"CTTHILTASKLOG","EXACT","PK_CTTHILTASKLOG","P","DATEX|TASKNO|TASKROW","PK_CTTHILTASKLOG","P","DATEX|TASKNO|TASKROW","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTHILTaskLog_20260827_170349_262.db2luw.sql"
"CTTHILTRVCHQ","EXACT","PK_CTTHILTRVCHQ","P","SERI|SERIAL|TIMEX","PK_CTTHILTRVCHQ","P","SERI|SERIAL|TIMEX","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTHILTrvChq_20260827_170349_262.db2luw.sql"
"CTTMSLCHANGECHQ","EXACT","PK_CTTMSLCHANGECHQ","P","RECEIPTID|ROWID","PK_CTTMSLCHANGECHQ","P","RECEIPTID|ROWID","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","EXACT","PK_CTTMSLSITUATION","P","DATEX","PK_CTTMSLSITUATION","P","DATEX","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLUNITCASHTRANS","EXACT","PK_CTTMSLUNITCASHTRANS","P","TRANSID|ROWID","PK_CTTMSLUNITCASHTRANS","P","TRANSID|ROWID","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql"
"CTTMSLUSERCASHTRANS","EXACT","PK_CTTMSLUSERCASHTRANS","P","TRANSID|ROWID","PK_CTTMSLUSERCASHTRANS","P","TRANSID|ROWID","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql"
"CTTTPLACTIVITY","EXACT","PK_CTTTPLACTIVITY","P","ACTIVITYID","PK_CTTTPLACTIVITY","P","ACTIVITYID","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTPLActivity_20260827_170349_262.db2luw.sql"
"CTTTPLVALUABLE","EXACT","PK_CTTTPLVALUABLE","P","TYPECODE","PK_CTTTPLVALUABLE","P","TYPECODE","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTPLValuable_20260827_170349_262.db2luw.sql"
"MBSHRAPPVER","EXACT","PK_MBSHRAPPVER","P","ID","PK_MBSHRAPPVER","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRAPPVER_20260827_170349_262.db2luw.sql"
"MBSHRLOGINH","EXACT","PK_MBSHRLOGINH","P","ID","PK_MBSHRLOGINH","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGINH_20260827_170349_262.db2luw.sql"
"MBSHRLOGIN","EXACT","PK_MBSHRLOGIN","P","MOBASHERID","PK_MBSHRLOGIN","P","MOBASHERID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGIN_20260827_170349_262.db2luw.sql"
"MBSHRRECEIPTAR","EXACT","PK_MBSHRRECEIPTAR","P","ID","PK_MBSHRRECEIPTAR","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRRECEIPTAR_20260827_170349_262.db2luw.sql"
"MBSHRSERVICEHIERARCHY","EXACT","PK_MBSHRSERVICEHIERARCHY","P","ID","PK_MBSHRSERVICEHIERARCHY","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRSERVICEHIERARCHY_20260827_170349_262.db2luw.sql"
"MBSHVCODEH","EXACT","PK_MBSHVCODEH","P","ID","PK_MBSHVCODEH","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVCODEH_20260827_170349_262.db2luw.sql"
"MBSHVCODE","EXACT","PK_MBSHVCODE","P","ID","PK_MBSHVCODE","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVCODE_20260827_170349_262.db2luw.sql"
"MBSHRVERFEATURES","EXACT","PK_MBSHRVERFEATURES","P","ID","PK_MBSHRVERFEATURES","P","ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVERFEATURES_20260827_170349_262.db2luw.sql"
"MOBASHER_APP_VERSION_POLICY","EXACT","PK_MOBASHER_APP_VERSION_POLICY","P","POLICYID","PK_MOBASHER_APP_VERSION_POLICY","P","POLICYID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_APP_VERSION_POLICY_20260827_170349_262.db2luw.sql"
"MOBASHER_AUDIT_LOG","EXACT","PK_MOBASHER_AUDIT_LOG","P","AUDIT_ID","PK_MOBASHER_AUDIT_LOG","P","AUDIT_ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_AUDIT_LOG_20260827_170349_262.db2luw.sql"
"MOBASHER_LOGIN_ATTEMPT","EXACT","PK_MOBASHER_LOGIN_ATTEMPT","P","LOGINATTEMPTID","PK_MOBASHER_LOGIN_ATTEMPT","P","LOGINATTEMPTID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_LOGIN_ATTEMPT_20260827_170349_262.db2luw.sql"
"MOBASHER_OTP_VERIFY_ATTEMPT","EXACT","PK_MOBASHER_OTP_VERIFY_ATTEMPT","P","VERIFY_ATTEMPT_ID","PK_MOBASHER_OTP_VERIFY_ATTEMPT","P","VERIFY_ATTEMPT_ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_OTP_VERIFY_ATTEMPT_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_SESSION","EXACT","PK_MOBASHER_REFRESH_SESSION","P","SESSIONID","PK_MOBASHER_REFRESH_SESSION","P","SESSIONID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_SESSION_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_TOKEN","EXACT","PK_MOBASHER_REFRESH_TOKEN","P","REFRESHTOKENID","PK_MOBASHER_REFRESH_TOKEN","P","REFRESHTOKENID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_TOKEN_20260827_170349_262.db2luw.sql"
"MOBASHER_USER","EXACT","PK_MOBASHER_USER","P","MOBASHERID","PK_MOBASHER_USER","P","MOBASHERID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_USER_20260827_170349_262.db2luw.sql"
"MOBASHER_OTP_CHALLENGE","EXACT","PK_MOBASHER_OTP_CHALLENGE","P","CHALLENGE_ID","PK_MOBASHER_OTP_CHALLENGE","P","CHALLENGE_ID","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER__OTP_CHALLENGE_20260827_170349_262.db2luw.sql"
"CMJEXCHANGERATES","EXACT","PK_CMJEXCHANGERATES","P","RATECODE|SVALUEDATE|ACTIVETIME|TARGETARZ","PK_CMJEXCHANGERATES","P","RATECODE|SVALUEDATE|ACTIVETIME|TARGETARZ","db2luw/doc_files_download/Table_Others_CTMExchangeRates_20260827_170349_262.db2luw.sql"
"CTMINTERNALDRAFT","EXACT","PK_CTMINTERNALDRAFT","P","INTERNALDRAFTID","PK_CTMINTERNALDRAFT","P","INTERNALDRAFTID","db2luw/doc_files_download/Table_Others_CTMInternalDraft_20260827_170349_262.db2luw.sql"
"CTABRANCHSUMMARY","EXACT","PK_CTABRANCHSUMMARY","P","DATEX|BRANCH|GROUPCODE","PK_CTABRANCHSUMMARY","P","DATEX|BRANCH|GROUPCODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTABranchSummary_20260827_170349_262.db2luw.sql"
"CTCLSPECIALCUSTOMER","EXACT","PK_CTCLSPECIALCUSTOMER","P","SPECIALCUSTID","PK_CTCLSPECIALCUSTOMER","P","SPECIALCUSTID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTCLSpecialCustomer_20260827_170349_262.db2luw.sql"
"CTCSPECIALCUSTOMER","EXACT","PK_CTCSPECIALCUSTOMER","P","SPECIALCUSTID","PK_CTCSPECIALCUSTOMER","P","SPECIALCUSTID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTCSpecialCustomer_20260827_170349_262.db2luw.sql"
"CTFIXPAYMENT","EXACT","PK_CTFIXPAYMENT","P","SPECIALCUSTID|PAYERID|PERIOD|PAYERROWNO","PK_CTFIXPAYMENT","P","SPECIALCUSTID|PAYERID|PERIOD|PAYERROWNO","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260827_170349_262.db2luw.sql"
"CTNDTEXTTRVCHQ","EXACT","PK_CTNDTEXTTRVCHQ","P","SERI|SERIAL","PK_CTNDTEXTTRVCHQ","P","SERI|SERIAL","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql"
"CTNDTTRVCHQ","EXACT","PK_CTNDTTRVCHQ","P","SERI|SERIAL","PK_CTNDTTRVCHQ","P","SERI|SERIAL","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260827_170349_262.db2luw.sql"
"CTNHIEXTTRVCHQ","EXACT","PK_CTNHIEXTTRVCHQ","P","SERI|SERIAL|DATEX|TIMEX","PK_CTNHIEXTTRVCHQ","P","SERI|SERIAL|DATEX|TIMEX","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNHIExtTrvChq_20260827_170349_262.db2luw.sql"
"CTNHITRVCHQ","EXACT","PK_CTNHITRVCHQ","P","SERI|SERIAL|TIMEX|DATEX","PK_CTNHITRVCHQ","P","SERI|SERIAL|TIMEX|DATEX","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNHITrvChq_20260827_170349_262.db2luw.sql"
"CTTCASHDEPOSITCERT","EXACT","PK_CTTCASHDEPOSITCERT","P","ACCNO","PK_CTTCASHDEPOSITCERT","P","ACCNO","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCashDepositCert_20260827_170349_262.db2luw.sql"
"CTTCRYPTOBALANCE","EXACT","PK_CTTCRYPTOBALANCE","P","BRANCH|TYPECODE|DATEX","PK_CTTCRYPTOBALANCE","P","BRANCH|TYPECODE|DATEX","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTCryptoBalance_20260827_170349_262.db2luw.sql"
"CTTDTSITBALANCE","EXACT","PK_CTTDTSITBALANCE","P","BRANCH|DATEX|ARZCODE|USERID|TYPECODE","PK_CTTDTSITBALANCE","P","BRANCH|DATEX|ARZCODE|USERID|TYPECODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSitBalance_20260827_170349_262.db2luw.sql"
"CTTDTSITUATION","EXACT","PK_CTTDTSITUATION","P","BRANCH|DATEX|ROWID","PK_CTTDTSITUATION","P","BRANCH|DATEX|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituation_20260827_170349_262.db2luw.sql"
"CTTHIATMBALANCE","EXACT","PK_CTTHIATMBALANCE","P","BRANCH|DATEX|TERMINALID","PK_CTTHIATMBALANCE","P","BRANCH|DATEX|TERMINALID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHIATMBalance_20260827_170349_262.db2luw.sql"
"CTTHIEXTTRVCHQARC","EXACT","PK_CTTHIEXTTRVCHQARC","P","SERI|SERIAL|TIMEX|DATEX","PK_CTTHIEXTTRVCHQARC","P","SERI|SERIAL|TIMEX|DATEX","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHIExtTrvChqArc_20260827_170349_262.db2luw.sql"
"CTTHITRVCHQARC","EXACT","PK_CTTHITRVCHQARC","P","SERI|SERIAL|TIMEX|DATEX","PK_CTTHITRVCHQARC","P","SERI|SERIAL|TIMEX|DATEX","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHITrvChqArc_20260827_170349_262.db2luw.sql"
"CTTLOANRECPAY","EXACT","PK_CTTLOANRECPAY","P","REQID","PK_CTTLOANRECPAY","P","REQID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTLoanRecPay_20260827_170349_262.db2luw.sql"
"CTTMSCASHVAR_OLD","EXACT","PK_CTTMSCASHVAR_OLD","P","CASHVARID|ROWID","PK_CTTMSCASHVAR_OLD","P","CASHVARID|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSCashVar_old_20260827_170349_262.db2luw.sql"
"CTTMSSITBALANCE","EXACT","PK_CTTMSSITBALANCE","P","BRANCH|DATEX|ARZCODE","PK_CTTMSSITBALANCE","P","BRANCH|DATEX|ARZCODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSSitBalance_20260827_170349_262.db2luw.sql"
"CTTMSUSERCASHTRANS","EXACT","PK_CTTMSUSERCASHTRANS","P","BRANCH|TRANSID|ROWID","PK_CTTMSUSERCASHTRANS","P","BRANCH|TRANSID|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql"
"CTTPCODING","EXACT","PK_CTTPCODING","P","GROUPCODE|CODE","PK_CTTPCODING","P","GROUPCODE|CODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPCoding_20260827_170349_262.db2luw.sql"
"CTTREPORTLOG","EXACT","PK_CTTREPORTLOG","P","LOGID","PK_CTTREPORTLOG","P","LOGID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTReportLog_20260827_170349_262.db2luw.sql"
"CTTREPOSITBALANCE","EXACT","PK_CTTREPOSITBALANCE","P","BRANCH|ARZCODE|USERID|TYPECODE","PK_CTTREPOSITBALANCE","P","BRANCH|ARZCODE|USERID|TYPECODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTRepositBalance_20260827_170349_262.db2luw.sql"
"CTTREPOSITORYBALANCE","EXACT","PK_CTTREPOSITORYBALANCE","P","BRANCH|TYPECODE","PK_CTTREPOSITORYBALANCE","P","BRANCH|TYPECODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTRepositoryBalance_20260827_170349_262.db2luw.sql"
"CTTSITUATIONLICENSE","EXACT","PK_CTTSITUATIONLICENSE","P","LICENSENO|BRANCH|LICENSEDATE","PK_CTTSITUATIONLICENSE","P","LICENSENO|BRANCH|LICENSEDATE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationLicense_20260827_170349_262.db2luw.sql"
"CTEBONCARDOCUSTOMERPROFITLOG","EXACT","PK_CTEBONCARDOCUSTOMERPROFITLOG","P","TERM|OINTCUSTID","PK_CTEBONCARDOCUSTOMERPROFITLOG","P","TERM|OINTCUSTID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardOCustomerProfitLog_20260827_170349_262.db2luw.sql"
"CTEBONCARDPROFITLOG","EXACT","PK_CTEBONCARDPROFITLOG","P","TERM|OINTCUSTID|PAN","PK_CTEBONCARDPROFITLOG","P","TERM|OINTCUSTID|PAN","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardProfitLog_20260827_170349_262.db2luw.sql"
"CTEBONCARDSTATUS","EXACT","PK_CTEBONCARDSTATUS","P","PAN|LOCKDATE|LOCKTIME","PK_CTEBONCARDSTATUS","P","PAN|LOCKDATE|LOCKTIME","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardStatus_20260827_170349_262.db2luw.sql"
"CTEBONCARDTERMPROFITLOG","EXACT","PK_CTEBONCARDTERMPROFITLOG","P","TERM","PK_CTEBONCARDTERMPROFITLOG","P","TERM","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardTermProfitLog_20260827_170349_262.db2luw.sql"
"CTEBONJOBSLOG","EXACT","PK_CTEBONJOBSLOG","P","ID","PK_CTEBONJOBSLOG","P","ID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonJobsLog_20260827_170349_262.db2luw.sql"
"CTEBONTRNSDESC","EXACT","PK_CTEBONTRNSDESC","P","PROCESSCODE","PK_CTEBONTRNSDESC","P","PROCESSCODE","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonTrnsDesc_20260827_170349_262.db2luw.sql"
"CTECHANGECARDGROUPLOG","EXACT","PK_CTECHANGECARDGROUPLOG","P","PAN|TIMEX","PK_CTECHANGECARDGROUPLOG","P","PAN|TIMEX","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEChangeCardGroupLog_20260827_170349_262.db2luw.sql"
"CTEEDITBONREQLOG","EXACT","PK_CTEEDITBONREQLOG","P","ID","PK_CTEEDITBONREQLOG","P","ID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEEditBonReqLog_20260827_170349_262.db2luw.sql"
"CTEMOTHERACCREQPANS","EXACT","PK_CTEMOTHERACCREQPANS","P","REQID|PAN","PK_CTEMOTHERACCREQPANS","P","REQID|PAN","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReqPans_20260827_170349_262.db2luw.sql"
"CTEMOTHERACCREQ","EXACT","PK_CTEMOTHERACCREQ","P","REQID","PK_CTEMOTHERACCREQ","P","REQID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260827_170349_262.db2luw.sql"
"CTEPUBLICLOG","EXACT","PK_CTEPUBLICLOG","P","ID","PK_CTEPUBLICLOG","P","ID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPublicLog_20260827_170349_262.db2luw.sql"
"CTTPKOL","EXACT","PK_CTTPKOL","P","KOL","PK_CTTPKOL","P","KOL","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPKol_20260827_170349_262.db2luw.sql"
"CTTPMOEIN","EXACT","PK_CTTPMOEIN","P","KOL|MOEIN","PK_CTTPMOEIN","P","KOL|MOEIN","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPMoein_20260827_170349_262.db2luw.sql"
"CTTPVOUCHERBALANCE","EXACT","PK_CTTPVOUCHERBALANCE","P","VOUCHERID|BRANCH","PK_CTTPVOUCHERBALANCE","P","VOUCHERID|BRANCH","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPVoucherBalance_20260827_170349_262.db2luw.sql"
"CTTVOUCHERAUDIT","EXACT","PK_CTTVOUCHERAUDIT","P","BRANCH|KOL|USERID","PK_CTTVOUCHERAUDIT","P","BRANCH|KOL|USERID","db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTVoucherAudit_20260827_170349_262.db2luw.sql"
"CTTHICOSTBALANCE","EXACT","PK_CTTHICOSTBALANCE","P","BRANCH|COSTID","PK_CTTHICOSTBALANCE","P","BRANCH|COSTID","db2luw/doc_files_download/Tables_CCostDocD.SD.SPC.TB.CTTHICostBalance_20260827_170349_262.db2luw.sql"
"CTTPVOUCHERMAP","EXACT","PK_CTTPVOUCHERMAP","P","VOUCHERID|ROWID","PK_CTTPVOUCHERMAP","P","VOUCHERID|ROWID","db2luw/doc_files_download/Tables_CCostDocD.SD.SPC.TB.CTTPVoucherMap_20260827_170349_262.db2luw.sql"
"CTJARIHISUPPORT","EXACT","PK_CTJARIHISUPPORT","P","ROWNO|ACCNO","PK_CTJARIHISUPPORT","P","ROWNO|ACCNO","db2luw/doc_files_download/Tables_CTJariHISupport_20260827_170349_262.db2luw.sql"
"CTJARISUPPORT","EXACT","PK_CTJARISUPPORT","P","ACCNO","PK_CTJARISUPPORT","P","ACCNO","db2luw/doc_files_download/Tables_CTJariSupport_20260827_170349_262.db2luw.sql"
"CTCISDELCERTIFICATEREQUEST","EXACT","PK_CTCISDELCERTIFICATEREQUEST","P","IDNO","PK_CTCISDELCERTIFICATEREQUEST","P","IDNO","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISDELCERTIFICATEREQUEST_20260827_170349_262.db2luw.sql"
"CTCISRECONTROLCHQAR","EXACT","PK_CTCISRECONTROLCHQAR","P","IDNO","PK_CTCISRECONTROLCHQAR","P","IDNO","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQAR_20260827_170349_262.db2luw.sql"
"CTCISRECONTROLCHQ","EXACT","PK_CTCISRECONTROLCHQ","P","IDNO","PK_CTCISRECONTROLCHQ","P","IDNO","db2luw/doc_files_download/Tables_CheqsubsD.sd.spc.tb.CTCISRECONTROLCHQ_20260827_170349_262.db2luw.sql"
"JTDTRETURNCHQNON","EXACT","PK_JTDTRETURNCHQNON","P","REFNO","PK_JTDTRETURNCHQNON","P","REFNO","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.JTDtReturnChqNon_20260827_170349_262.db2luw.sql"
"JTDTRETURNCONDNON","EXACT","PK_JTDTRETURNCONDNON","P","REFNO|INTCUSTID","PK_JTDTRETURNCONDNON","P","REFNO|INTCUSTID","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.JTDtReturnCondNon_20260827_170349_262.db2luw.sql"
"LCCHQRESPONSE","EXACT","PK_LCCHQRESPONSE","P","REQUESTNO","PK_LCCHQRESPONSE","P","REQUESTNO","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.LCChqResponse_20260827_170349_262.db2luw.sql"
"CTACCOUNTAVERAGE","EXACT","PK_CTACCOUNTAVERAGE","P","REQUESTID|ACCNO","PK_CTACCOUNTAVERAGE","P","REQUESTID|ACCNO","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountAverage_20260827_170349_262.db2luw.sql"
"CTACCOUNTCERTIFICATION","EXACT","PK_CTACCOUNTCERTIFICATION","P","REFNO","PK_CTACCOUNTCERTIFICATION","P","REFNO","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260827_170349_262.db2luw.sql"
"CTCORGANIZBALANCE","EXACT","PK_CTCORGANIZBALANCE","P","BRANCH|BALANCEDATE","PK_CTCORGANIZBALANCE","P","BRANCH|BALANCEDATE","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTCOrganizBalance_20260827_170349_262.db2luw.sql"
"CTCORESTATISTIC","EXACT","PK_CTCORESTATISTIC","P","BALANCEDATE|ROWNO","PK_CTCORESTATISTIC","P","BALANCEDATE|ROWNO","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTCoreStatistic_20260827_170349_262.db2luw.sql"
"CTLEGALCOSTDRAFT","EXACT","PK_CTLEGALCOSTDRAFT","P","COSTNO","PK_CTLEGALCOSTDRAFT","P","COSTNO","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTLegalCostDraft_20260827_170349_262.db2luw.sql"
"CTLEGALCOSTPAY","EXACT","PK_CTLEGALCOSTPAY","P","CONTRACTNO|TRACKNO","PK_CTLEGALCOSTPAY","P","CONTRACTNO|TRACKNO","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTLegalCostPay_20260827_170349_262.db2luw.sql"
"CTMORGANIZBALANCE","EXACT","PK_CTMORGANIZBALANCE","P","BALANCEDATE|ACCTYPE|BRANCH|ARZTYPE","PK_CTMORGANIZBALANCE","P","BALANCEDATE|ACCTYPE|BRANCH|ARZTYPE","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTMOrganizBalance_20260827_170349_262.db2luw.sql"
"JTMSTRANSACTIONAR","EXACT","PK_JTMSTRANSACTIONAR","P","BRANCH|TRANSDATE|TRANSNO","PK_JTMSTRANSACTIONAR","P","BRANCH|TRANSDATE|TRANSNO","db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql"
"CTJARIACCOUNT","EXACT","PK_CTJARIACCOUNT","P","ACCNO","PK_CTJARIACCOUNT","P","ACCNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTJariAccount_20260827_170349_262.db2luw.sql"
"CTMJARIACCOUNT","EXACT","PK_CTMJARIACCOUNT","P","ACCNO","PK_CTMJARIACCOUNT","P","ACCNO","db2luw/doc_files_download/Tables_JariDpstD.sd.spc.tb.CTMJariAccount_20260827_170349_262.db2luw.sql"
"CTMJARITRANSACTION","EXACT","PK_CTMJARITRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","PK_CTMJARITRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","db2luw/doc_files_download/Tables_JariDpstD.sd.spc.tb.CTMJariTransaction_20260827_170349_262.db2luw.sql"
"JTMSJARIPARAMETERS","EXACT","PK_JTMSJARIPARAMETERS","P","ROWID","PK_JTMSJARIPARAMETERS","P","ROWID","db2luw/doc_files_download/Tables_JariDpstD.sd.spc.tb.JTMSJARIParameters_20260827_170349_262.db2luw.sql"
"CTENGFSSHSETTEL","EXACT","PK_CTENGFSSHSETTEL","P","SHETABBATCHNO|BATCHSTARTDATE|BATCHENDDATE|ACQISSTYPE|CORESHTBTYPE","PK_CTENGFSSHSETTEL","P","SHETABBATCHNO|BATCHSTARTDATE|BATCHENDDATE|ACQISSTYPE|CORESHTBTYPE","db2luw/doc_files_download/trunk_Tables_NgfsSwchD.sd.spc.tb.CTENGFSSHSETTEL_20260827_170349_262.db2luw.sql"
"CTMMANAGEACTIVITY","EXACT","PK_CTMMANAGEACTIVITY","P","ACTIVITYID","PK_CTMMANAGEACTIVITY","P","ACTIVITYID","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmManageActivity_20260827_170349_262.db2luw.sql"
"CTDLONGTRANSACTION","EXACT","PK_CTDLONGTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","PK_CTDLONGTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql"
