expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTMSOURCEPERMISSION_IX2","CTMSOURCEPERMISSION","EXACT",false,"ACCNO:A","CTMSOURCEPERMISSION",false,"ACCNO:A","db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260827_170349_262.db2luw.sql"
"IX_CTMSOURCEPERMISSION_IX3","CTMSOURCEPERMISSION","EXACT",false,"REFNO:A","CTMSOURCEPERMISSION",false,"REFNO:A","db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260827_170349_262.db2luw.sql"
"IX_CTMSOURCEPERMISSION_IX1","CTMSOURCEPERMISSION","EXACT",false,"BRANCH:A","CTMSOURCEPERMISSION",false,"BRANCH:A","db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGETRANS_IX3","CTMEXCHANGETRANS","EXACT",false,"FOLLOWID:A","CTMEXCHANGETRANS",false,"FOLLOWID:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeTrans_20260827_170349_262.db2luw.sql"
"IX_CTACCOUNTSHISTORY_IX1","CTACCOUNTSHISTORY","EXACT",false,"EXTACCNO:A","CTACCOUNTSHISTORY",false,"EXTACCNO:A","db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql"
"IX_CTMCORESPONDENTACC_IX1","CTMCORESPONDENTACC","EXACT",false,"INTACCNO:A","CTMCORESPONDENTACC",false,"INTACCNO:A","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260827_170349_262.db2luw.sql"
"IX_CTMCORESPONDENTACC_IX2","CTMCORESPONDENTACC","EXACT",false,"OLDINTACCNO:A","CTMCORESPONDENTACC",false,"OLDINTACCNO:A","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTEDIT_IX1","CTMDRAFTEDIT","EXACT",false,"DRAFTCD:A","CTMDRAFTEDIT",false,"DRAFTCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftEdit_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTREVIEWLOG_IX1","CTMDRAFTREVIEWLOG","EXACT",false,"DRAFTCD:A","CTMDRAFTREVIEWLOG",false,"DRAFTCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftReviewLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTREVOKE_IX1","CTMDRAFTREVOKE","EXACT",false,"DRAFTCD:A","CTMDRAFTREVOKE",false,"DRAFTCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftRevoke_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTSTATEMENT_IX2","CTMDRAFTSTATEMENT","EXACT",false,"FILESTMNTID:A","CTMDRAFTSTATEMENT",false,"FILESTMNTID:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftStatement_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTSTATEMENT_IX1","CTMDRAFTSTATEMENT","EXACT",false,"DRAFTCD:A","CTMDRAFTSTATEMENT",false,"DRAFTCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftStatement_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTIONLOG_IX1","CTMDRAFTTRANSACTIONLOG","EXACT",false,"DRAFTCD:A|SDATEX:A","CTMDRAFTTRANSACTIONLOG",false,"DRAFTCD:A|SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTIONLOG_IX2","CTMDRAFTTRANSACTIONLOG","EXACT",false,"RETTRNSCTNCD:A","CTMDRAFTTRANSACTIONLOG",false,"RETTRNSCTNCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTIONLOG_IX3","CTMDRAFTTRANSACTIONLOG","EXACT",false,"TRNSCTNDT:A","CTMDRAFTTRANSACTIONLOG",false,"TRNSCTNDT:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTION_IX1","CTMDRAFTTRANSACTION","EXACT",false,"DRAFTCD:A|SDATEX:A","CTMDRAFTTRANSACTION",false,"DRAFTCD:A|SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTION_IX2","CTMDRAFTTRANSACTION","EXACT",false,"RETTRNSCTNCD:A","CTMDRAFTTRANSACTION",false,"RETTRNSCTNCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTTRANSACTION_IX3","CTMDRAFTTRANSACTION","EXACT",false,"TRNSCTNDT:A","CTMDRAFTTRANSACTION",false,"TRNSCTNDT:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFT_IX1","CTMDRAFT","EXACT",false,"DRAFTSRCTYP:A|REFNO:A|REGDATE:A|REGBRANCHCD:A","CTMDRAFT",false,"DRAFTSRCTYP:A|REFNO:A|REGDATE:A|REGBRANCHCD:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraft_20260827_170349_262.db2luw.sql"
"IX_CTMFILESTATEMENT_IX1","CTMFILESTATEMENT","EXACT",false,"FILEID:A","CTMFILESTATEMENT",false,"FILEID:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMFileStatement_20260827_170349_262.db2luw.sql"
"IX_CTMSWIFTFILESTS_IX1","CTMSWIFTFILESTS","EXACT",false,"REFNO:A","CTMSWIFTFILESTS",false,"REFNO:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMSwiftFileSts_20260827_170349_262.db2luw.sql"
"IX_CTMSWIFTFILESTS_IX2","CTMSWIFTFILESTS","EXACT",false,"PRODUCEPERSIANDATE:A","CTMSWIFTFILESTS",false,"PRODUCEPERSIANDATE:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMSwiftFileSts_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTCHARGEPAYCONDITIONLOG_IX1","CTMDRAFTCHARGEPAYCONDITIONLOG","EXACT",false,"SDATEX:A","CTMDRAFTCHARGEPAYCONDITIONLOG",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftChargePayConditionLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTCHARGEPAYCONDITION_IX1","CTMDRAFTCHARGEPAYCONDITION","EXACT",false,"SDATEX:A","CTMDRAFTCHARGEPAYCONDITION",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftChargePayCondition_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNCHARGEREQUESTLOG_IX1","CTMDRAFTRETURNCHARGEREQUESTLOG","EXACT",false,"SDATEX:A","CTMDRAFTRETURNCHARGEREQUESTLOG",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequestLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNCHARGEREQUEST_IX2","CTMDRAFTRETURNCHARGEREQUEST","EXACT",false,"PAYDATE:A","CTMDRAFTRETURNCHARGEREQUEST",false,"PAYDATE:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequest_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNCHARGEREQUEST_IX1","CTMDRAFTRETURNCHARGEREQUEST","EXACT",false,"SDATEX:A","CTMDRAFTRETURNCHARGEREQUEST",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequest_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNDRAFTCHARGEREQUESTLOG_IX1","CTMDRAFTRETURNDRAFTCHARGEREQUESTLOG","EXACT",false,"SDATEX:A","CTMDRAFTRETURNDRAFTCHARGEREQUESTLOG",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequestLog_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNDRAFTCHARGEREQUEST_IX2","CTMDRAFTRETURNDRAFTCHARGEREQUEST","EXACT",false,"PAYDATE:A","CTMDRAFTRETURNDRAFTCHARGEREQUEST",false,"PAYDATE:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequest_20260827_170349_262.db2luw.sql"
"IX_CTMDRAFTRETURNDRAFTCHARGEREQUEST_IX1","CTMDRAFTRETURNDRAFTCHARGEREQUEST","EXACT",false,"SDATEX:A","CTMDRAFTRETURNDRAFTCHARGEREQUEST",false,"SDATEX:A","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequest_20260827_170349_262.db2luw.sql"
"IX_CTPENVTERMINAL_IX1","CTPENVTERMINAL","EXACT",false,"TERMINALID:A","CTPENVTERMINAL",false,"TERMINALID:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvTerminal_20260827_170349_262.db2luw.sql"
"IX_CTTPAIDBILLSTATISTIC_IX1","CTTPAIDBILLSTATISTIC","EXACT",false,"TRANSDATE:A|BILLTYPE:A|OWNERCODE:A","CTTPAIDBILLSTATISTIC",false,"TRANSDATE:A|BILLTYPE:A|OWNERCODE:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTPaidBillStatistic_20260827_170349_262.db2luw.sql"
"IX_CTMTPMANAGESOURCE_IX3","CTMTPMANAGESOURCE","EXACT",false,"FILENO:A","CTMTPMANAGESOURCE",false,"FILENO:A","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSource_20260827_170349_262.db2luw.sql"
"IX_CTTBILLEDITLOG_IX1","CTTBILLEDITLOG","EXACT",false,"BILLTYPE:A|OWNERCODE:A","CTTBILLEDITLOG",false,"BILLTYPE:A|OWNERCODE:A","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillEditLog_20260827_170349_262.db2luw.sql"
"IX_CTTBILLAMNTCENTRALIZE_IX1","CTTBILLAMNTCENTRALIZE","EXACT",false,"SETTLEDATE:A","CTTBILLAMNTCENTRALIZE",false,"SETTLEDATE:A","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CttBillAmntCentralize_20260827_170349_262.db2luw.sql"
"IX_CTPREMIUMSETTLE_IX1","CTPREMIUMSETTLE","EXACT",false,"PAYERID:A","CTPREMIUMSETTLE",false,"PAYERID:A","db2luw/doc_files_download/VrizKhasD.sd_14031130_VrizKhasD.Sd.Spc.tb.CTPremiumSettle_20260827_170349_262.db2luw.sql"
"IX_CTDLONGACCMINBALANCE_IX1","CTDLONGACCMINBALANCE","EXACT",false,"ACCNO:A","CTDLONGACCMINBALANCE",false,"ACCNO:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccMinBalance_20260827_170349_262.db2luw.sql"
"IX_CTDLONGACCMINBALANCE_IX2","CTDLONGACCMINBALANCE","EXACT",false,"CHANGEDATE:A","CTDLONGACCMINBALANCE",false,"CHANGEDATE:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccMinBalance_20260827_170349_262.db2luw.sql"
"IX_CTDLONGCHANGERATELOG_IX1","CTDLONGCHANGERATELOG","EXACT",false,"ACCNO:A","CTDLONGCHANGERATELOG",false,"ACCNO:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongChangeRateLog_20260827_170349_262.db2luw.sql"
"IX_CTDLONGCHANGERATELOG_IX2","CTDLONGCHANGERATELOG","EXACT",false,"CHANGEDATE:A","CTDLONGCHANGERATELOG",false,"CHANGEDATE:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongChangeRateLog_20260827_170349_262.db2luw.sql"
"IX_CTDLONGCOMMISSIONAPPROVALTMP_IX1","CTDLONGCOMMISSIONAPPROVALTMP","EXACT",false,"BATCHNO:A","CTDLONGCOMMISSIONAPPROVALTMP",false,"BATCHNO:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260827_170349_262.db2luw.sql"
"IX_CTDLONGCOMMISSIONAPPROVALTMP_IX2","CTDLONGCOMMISSIONAPPROVALTMP","EXACT",false,"COMMISSIONTYPE:A","CTDLONGCOMMISSIONAPPROVALTMP",false,"COMMISSIONTYPE:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260827_170349_262.db2luw.sql"
"IX_CTDLONGCOMMISSIONAPPROVALTMP_IX3","CTDLONGCOMMISSIONAPPROVALTMP","EXACT",false,"DATEX:A","CTDLONGCOMMISSIONAPPROVALTMP",false,"DATEX:A","db2luw/doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260827_170349_262.db2luw.sql"
"IX_CTCOMPANY_IX1","CTCOMPANY","EXACT",false,"CRACCNO:A","CTCOMPANY",false,"CRACCNO:A","db2luw/doc_files_download/VrizKhasD.sd_14021103_VrizKhasD.Sd.Spc.tb.CTCompany_20260827_170349_262.db2luw.sql"
"IX_CTPRIOD_IX1","CTPRIOD","EXACT",false,"SPECIALCUSTID:A","CTPRIOD",false,"SPECIALCUSTID:A","db2luw/doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260827_170349_262.db2luw.sql"
"IX_CTPRIOD_IX2","CTPRIOD","EXACT",false,"STARTDATE:A","CTPRIOD",false,"STARTDATE:A","db2luw/doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260827_170349_262.db2luw.sql"
"IX_CTPRIOD_IX3","CTPRIOD","EXACT",false,"ENDDATE:A","CTPRIOD",false,"ENDDATE:A","db2luw/doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260827_170349_262.db2luw.sql"
"IX_CTSROHOLDERS_IX2","CTSROHOLDERS","EXACT",false,"SHID:A","CTSROHOLDERS",false,"SHID:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260827_170349_262.db2luw.sql"
"IX_CTSROHOLDERS_IX3","CTSROHOLDERS","EXACT",false,"SPECIALCUSTID:A","CTSROHOLDERS",false,"SPECIALCUSTID:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260827_170349_262.db2luw.sql"
"IX_CTSROHOLDERS_IX4","CTSROHOLDERS","EXACT",false,"INSERTIONID:A","CTSROHOLDERS",false,"INSERTIONID:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260827_170349_262.db2luw.sql"
"IX_CTSROSETTLE_IX3","CTSROSETTLE","EXACT",false,"DATEX:A","CTSROSETTLE",false,"DATEX:A","db2luw/doc_files_download/VrizKhasD.sd_14031128_VrizKhasD.Sd.Spc.tb.CTSROSettle_20260827_170349_262.db2luw.sql"
"IX_CTSTOCKRIGHTSETTLE_IX3","CTSTOCKRIGHTSETTLE","EXACT",false,"DATEX:A","CTSTOCKRIGHTSETTLE",false,"DATEX:A","db2luw/doc_files_download/Spec_Saham_VrizKhasD.Sd.Spc.tb.CTSROSettle_old_20260827_170349_262.db2luw.sql"
"IX_CTSROFUNCTIONS_IX2","CTSROFUNCTIONS","EXACT",false,"PERIOD:A","CTSROFUNCTIONS",false,"PERIOD:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260827_170349_262.db2luw.sql"
"IX_CTSROFUNCTIONS_IX4","CTSROFUNCTIONS","EXACT",false,"SRCACCNO:A","CTSROFUNCTIONS",false,"SRCACCNO:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260827_170349_262.db2luw.sql"
"IX_CTSROFUNCTIONS_IX3","CTSROFUNCTIONS","EXACT",false,"FILENAME:A","CTSROFUNCTIONS",false,"FILENAME:A","db2luw/doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260827_170349_262.db2luw.sql"
"IX_CTSPECIALTRANSPAYAR_IX3","CTSPECIALTRANSPAYAR","EXACT",false,"CREATEDATE:A","CTSPECIALTRANSPAYAR",false,"CREATEDATE:A","db2luw/doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260827_170349_262.db2luw.sql"
"IX_CTSPECIALTRANSPAYAR_IX1","CTSPECIALTRANSPAYAR","EXACT",false,"NATIONALCODE:A","CTSPECIALTRANSPAYAR",false,"NATIONALCODE:A","db2luw/doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260827_170349_262.db2luw.sql"
"IX_CTSPECIALTRANSPAYAR_IX2","CTSPECIALTRANSPAYAR","EXACT",false,"TRANSDATE:A|BRANCH:A","CTSPECIALTRANSPAYAR",false,"TRANSDATE:A|BRANCH:A","db2luw/doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260827_170349_262.db2luw.sql"
"IX_CTECHARGESETTLEMENT_IX1","CTECHARGESETTLEMENT","EXACT",false,"SETTLEDATE:A","CTECHARGESETTLEMENT",false,"SETTLEDATE:A","db2luw/doc_files_download/Spec_SttlScrdD.Sd.Spc.Tb.CTEChargeSettlement_20260827_170349_262.db2luw.sql"
"IX_CTMONEYMANAGERTARGETING_IX12","CTMONEYMANAGERTARGETING","EXACT",false,"ACCNO:A","CTMONEYMANAGERTARGETING",false,"ACCNO:A","db2luw/doc_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTargeting_20260827_170349_262.db2luw.sql"
"IX_CTMONEYMANAGERTARGETING_IX11","CTMONEYMANAGERTARGETING","EXACT",false,"INTCUSTID:A","CTMONEYMANAGERTARGETING",false,"INTCUSTID:A","db2luw/doc_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTargeting_20260827_170349_262.db2luw.sql"
"IX_CTTDTSAMATTRANSACTION_IX2","CTTDTSAMATTRANSACTION","EXACT",false,"MASTERTRANSID:A","CTTDTSAMATTRANSACTION",false,"MASTERTRANSID:A","db2luw/doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTDTSamatTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTDTSAMATTRANSACTION_IX1","CTTDTSAMATTRANSACTION","EXACT",false,"BRANCH:A|DATEX:A","CTTDTSAMATTRANSACTION",false,"BRANCH:A|DATEX:A","db2luw/doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTDTSamatTransaction_20260827_170349_262.db2luw.sql"
"IX_CTTSAMATBROKERPARAM_IX2","CTTSAMATBROKERPARAM","EXACT",false,"BROKERACCNO:A","CTTSAMATBROKERPARAM",false,"BROKERACCNO:A","db2luw/doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatBrokerParam_20260827_170349_262.db2luw.sql"
"IX_CTTSAMATBROKERS_IX1","CTTSAMATBROKERS","EXACT",false,"BROKERCODE:A","CTTSAMATBROKERS",false,"BROKERCODE:A","db2luw/doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatBrokers_20260827_170349_262.db2luw.sql"
"IX_CTTSAMATMARKETTYPE_IX1","CTTSAMATMARKETTYPE","EXACT",false,"MARKETTYPECODE:A","CTTSAMATMARKETTYPE",false,"MARKETTYPECODE:A","db2luw/doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatMarketType_20260827_170349_262.db2luw.sql"
"IX_CTMBOPDAILYSUMMARY_IX1","CTMBOPDAILYSUMMARY","EXACT",false,"DATEX:A","CTMBOPDAILYSUMMARY",false,"DATEX:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260827_170349_262.db2luw.sql"
"IX_CTMBOPDAILYSUMMARY_IX2","CTMBOPDAILYSUMMARY","EXACT",false,"BOPCODE:A","CTMBOPDAILYSUMMARY",false,"BOPCODE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260827_170349_262.db2luw.sql"
"IX_CTMBOPDAILYSUMMARY_IX3","CTMBOPDAILYSUMMARY","EXACT",false,"ARZCODE:A","CTMBOPDAILYSUMMARY",false,"ARZCODE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260827_170349_262.db2luw.sql"
"IX_CTMBOPDAILYSUMMARY_IX4","CTMBOPDAILYSUMMARY","EXACT",false,"RATE:A","CTMBOPDAILYSUMMARY",false,"RATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260827_170349_262.db2luw.sql"
"IX_CTMBUYSELLTARIFFS_IX1","CTMBUYSELLTARIFFS","EXACT",false,"TARIFFCODE:A","CTMBUYSELLTARIFFS",false,"TARIFFCODE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTariffs_20260827_170349_262.db2luw.sql"
"IX_CTMBUYSELLTARIFFS_IX2","CTMBUYSELLTARIFFS","EXACT",false,"EXPIREDATE:A","CTMBUYSELLTARIFFS",false,"EXPIREDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTariffs_20260827_170349_262.db2luw.sql"
"IX_CTMBUYSELLTRANSLOG_IX1","CTMBUYSELLTRANSLOG","EXACT",false,"TRANSDATE:A","CTMBUYSELLTRANSLOG",false,"TRANSDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTransLog_20260827_170349_262.db2luw.sql"
"IX_CTMBUYSELLTRANSLOG_IX2","CTMBUYSELLTRANSLOG","EXACT",false,"LOGUSERID:A","CTMBUYSELLTRANSLOG",false,"LOGUSERID:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTransLog_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGEPERMISSIONS_IX1","CTMEXCHANGEPERMISSIONS","EXACT",false,"BRANCHCREATEDATE:A","CTMEXCHANGEPERMISSIONS",false,"BRANCHCREATEDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGEPERMISSIONS_IX2","CTMEXCHANGEPERMISSIONS","EXACT",false,"BRANCHACTIVEDATE:A","CTMEXCHANGEPERMISSIONS",false,"BRANCHACTIVEDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGEPERMISSIONS_IX3","CTMEXCHANGEPERMISSIONS","EXACT",false,"CENTERACTIVEDATE:A","CTMEXCHANGEPERMISSIONS",false,"CENTERACTIVEDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGERATES_IX1","CTMEXCHANGERATES","EXACT",false,"SCREATEDATE:A","CTMEXCHANGERATES",false,"SCREATEDATE:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGERATES_IX3","CTMEXCHANGERATES","EXACT",false,"TARGETARZ:A","CTMEXCHANGERATES",false,"TARGETARZ:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260827_170349_262.db2luw.sql"
"IX_CTMEXCHANGERATES_IX2","CTMEXCHANGERATES","EXACT",false,"ACTIVEUSERID:A","CTMEXCHANGERATES",false,"ACTIVEUSERID:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260827_170349_262.db2luw.sql"
"IX_CTMSAHMIYEHBRANCH_IX1","CTMSAHMIYEHBRANCH","EXACT",false,"BRANCH:A","CTMSAHMIYEHBRANCH",false,"BRANCH:A","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CTMSahmiyehBranch_20260827_170349_262.db2luw.sql"
"IX_CTPCHQSPCUSTOMERS_IX1","CTPCHQSPCUSTOMERS","EXACT",false,"ACCNO:A","CTPCHQSPCUSTOMERS",false,"ACCNO:A","db2luw/doc_files_download/SpecialCustomers_CheqsubsD.sd.spc.tb.CtpChqSpCustomers.doc_20260827_170349_262.db2luw.sql"
"IX_CTEARCHIVEDOCUMENTSSETTING_IX4","CTEARCHIVEDOCUMENTSSETTING","EXACT",false,"TIMEZ:A","CTEARCHIVEDOCUMENTSSETTING",false,"TIMEZ:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEArchiveDocumentsSetting_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILINGLOG_IX1","CTEPERMISSIONCEILINGLOG","EXACT",false,"INTCUSTID:A","CTEPERMISSIONCEILINGLOG",false,"INTCUSTID:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILINGLOG_IX2","CTEPERMISSIONCEILINGLOG","EXACT",false,"ACCNO:A","CTEPERMISSIONCEILINGLOG",false,"ACCNO:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILINGLOG_IX3","CTEPERMISSIONCEILINGLOG","EXACT",false,"ENVCODE:A","CTEPERMISSIONCEILINGLOG",false,"ENVCODE:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
"IX_CTEPERMISSIONCEILINGLOG_IX4","CTEPERMISSIONCEILINGLOG","EXACT",false,"TIMEZ:A","CTEPERMISSIONCEILINGLOG",false,"TIMEZ:A","db2luw/doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260827_170349_262.db2luw.sql"
