table,column,raw_create_body_element,selected_final_file
"CTFLCSRVCCHRGRT","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCSRVCCHRGRT_20260827_170349_262.db2luw.sql"
"CTFLCTARIFFITEMS","ITEMFARNAME","-- W:SINGULAR ITEMFARNAME VARCHAR(100)","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCTARIFFITEMS_20260827_170349_262.db2luw.sql"
"GSINFOLOG","GSACTIVITYSTATUS","-- W:SINGULAR GSACTIVITYSTATUS SMALLINT NOT NULL","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfoLog_20260827_170349_262.db2luw.sql"
"GSINFO","GSACTIVITYSTATUS","-- W:SINGULAR GSACTIVITYSTATUS SMALLINT NOT NULL","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql"
"INCONSISTENCYTYPE","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.InconsistencyType_20260827_170349_262.db2luw.sql"
"MAINPARAMSLOG","STATUSDATETIME","-- W:SINGULAR STATUSDATETIME DECIMAL(8,6) NOT NULL","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MainParamsLog_20260827_170349_262.db2luw.sql"
"RCVDGSSMS","FROMMOBILENO","-- W:SINGULAR FROMMOBILENO VARCHAR(20)","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.RcvdGsSMS_20260827_170349_262.db2luw.sql"
"SENDGSSMS","SENDSMS2","-- W:SINGULAR SENDSMS2 VARCHAR(70) NOT NULL","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SendGsSMS_20260827_170349_262.db2luw.sql"
"CTEACSJOBLOG","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP","db2luw/docx_files_download/Spec_ACS_IssueCard_Corporate_Tables_AccsCard.sd.spc.tb.CTEACSJobLog_20260827_170349_262.db2luw.sql"
"CTFINTRNTNLSTTJSTFY","ISJSTFYTYPE","-- W:SINGULAR ISJSTFYTYPE SMALLINT WITH DEFAULT 0 NOT NULL","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc IntrntnlSttJstfy_Table_DocClctnD.sd.spc.tb.CTFIntrntnlSttJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCORESPONDENT","CRSPNDNTCHAR","-- W:SINGULAR CRSPNDNTCHAR SMALLINT WITH DEFAULT 0","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNT","CNTRYCDSTR","-- W:SINGULAR CNTRYCDSTR VARCHAR(300)","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNT_20260827_170349_262.db2luw.sql"
"CTFDCTRNSCTN","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc Accounting_Table_DocClctnD.sd.spc.tb.ctfDcTrnsctn_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLISTDTL","RECORDSTS","-- W:SINGULAR RECORDSTS SMALLINT NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqListDtl_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLISTDTL","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqListDtl_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","DCFORMNUM","-- W:SINGULAR DCFORMNUM SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","CREATEDT","-- W:SINGULAR CREATEDT SMALLINT NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","RECORDSTS","-- W:SINGULAR RECORDSTS SMALLINT NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCPROCESSSEQLIST","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcProcessSeqList_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTSENDING","DOCROW","-- W:SINGULAR DOCROW SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc Amendment Dc Sending_Table_DocClctnD.sd.spc.tb.ctfDcAmendmentSending_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTSENDING","SENDVER","-- W:SINGULAR SENDVER SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc Amendment Dc Sending_Table_DocClctnD.sd.spc.tb.ctfDcAmendmentSending_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTCURBUYSELLJSTFY","BUYARZRATE","-- W:SINGULAR BUYARZRATE DECIMAL(18,6)","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc AmendmentCurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcAmendmentCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTCURBUYSELLJSTFY","DENYCAUSE","-- W:SINGULAR DENYCAUSE VARCHAR(200)","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc AmendmentCurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcAmendmentCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTCURBUYSELLJSTFY","BEHALF","-- W:SINGULAR BEHALF SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc AmendmentCurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcAmendmentCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSDTL","LOADINGTYP","-- W:SINGULAR LOADINGTYP SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSDTL_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSDTL","THRDPRTYSTS","-- W:SINGULAR THRDPRTYSTS SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSDTL_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSDTL","CPYNNEEDDOCNO","-- W:SINGULAR CPYNNEEDDOCNO SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSDTL_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSMASTER","TMPVARIZTYP","-- W:SINGULAR TMPVARIZTYP SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSMASTER_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","CHMBRCMRCAPRV","-- W:SINGULAR CHMBRCMRCAPRV SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","CHRTRPRTYSTS","-- W:SINGULAR CHRTRPRTYSTS SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","THRDPRTYSTS","-- W:SINGULAR THRDPRTYSTS SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","LOADINGTYP","-- W:SINGULAR LOADINGTYP SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCURBUYSELLJSTFY","BUYARZRATE","-- W:SINGULAR BUYARZRATE DECIMAL(18,6)","db2luw/docx_files_download/Spec_Arzi_Dc CurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCURBUYSELLJSTFY","DENYCAUSE","-- W:SINGULAR DENYCAUSE VARCHAR(200)","db2luw/docx_files_download/Spec_Arzi_Dc CurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCURBUYSELLJSTFY","BEHALF","-- W:SINGULAR BEHALF SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc CurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCOPENING","EXTDCOPNLNGTH","-- W:SINGULAR EXTDCOPNLNGTH SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Opening_Table_DocClctnD.sd.spc.tb.CTFDCOPENING_20260827_170349_262.db2luw.sql"
"CTFDCOPENING","COVERINGBNK","-- W:SINGULAR COVERINGBNK SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc Opening_Table_DocClctnD.sd.spc.tb.CTFDCOPENING_20260827_170349_262.db2luw.sql"
"CTFDCORDERREG","EXTDCOPNLNGTH","-- W:SINGULAR EXTDCOPNLNGTH SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc OrderReg_TABLE_DocClctnD.sd.spc.tb.CTFDCORDERREG_20260827_170349_262.db2luw.sql"
"CTFDCORDERREG","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc OrderReg_TABLE_DocClctnD.sd.spc.tb.CTFDCORDERREG_20260827_170349_262.db2luw.sql"
"CTFDCPAYMENT","PAYORDERDT","-- W:SINGULAR PAYORDERDT SMALLINT NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc Payment_Table_DocClctnD.sd.spc.tb.CTFDCPAYMENT_20260827_170349_262.db2luw.sql"
"CTFDCPROVIDEAMNT","ARZTYP","-- W:SINGULAR ARZTYP SMALLINT","db2luw/docx_files_download/Spec_Arzi_Dc ProvideAmnt_Table_DocClctnD.sd.spc.tb.CTFDCPROVIDEAMNT_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCDEMAND","TIMEX","-- W:SINGULAR TIMEX TIMESTAMP WITH DEFAULT CURRENT_TIMESTAMP","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCDEMAND_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCSINFO","CORESPONDANTID","-- W:SINGULAR CORESPONDANTID VARCHAR(11)","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCSINFO_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCSINFO","SWIFTSTS","-- W:SINGULAR SWIFTSTS SMALLINT WITH DEFAULT -1","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCSINFO_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCSINFO","SEQUENCENUM","-- W:SINGULAR SEQUENCENUM SMALLINT WITH DEFAULT 0","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCSINFO_20260827_170349_262.db2luw.sql"
"CTFDCREVOKE","SNDRBNKCD","-- W:SINGULAR SNDRBNKCD SMALLINT NOT NULL","db2luw/docx_files_download/Spec_Arzi_Dc Revoke_Table_DocClctnD.sd.spc.tb.CTFDCREVOKE_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNTHISTORY","PROFITACCTYPE","-- W:SINGULAR PROFITACCTYPE SMALLINT","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNT","PROFITACCTYPE","-- W:SINGULAR PROFITACCTYPE SMALLINT","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql"
"CTDLONGEXTEND","PROFITVALUEOLD","-- W:SINGULAR PROFITVALUEOLD DECIMAL(7,3) WITH DEFAULT 0","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql"
"CTDLONGTRANSFER","TRANSTYPE","-- W:SINGULAR TRANSTYPE SMALLINT WITH DEFAULT 2","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransfer_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERREMINDER","MONTHDAY","-- W:SINGULAR MONTHDAY VARCHAR(5)","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerReminder_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERREMINDER","LASTREMINDDATE","-- W:SINGULAR LASTREMINDDATE INTEGER WITH DEFAULT 0","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerReminder_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERTRANS","LOGID","-- W:SINGULAR LOGID INTEGER","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql"
"CTFLCPROFORMA","CONFIRMTYP","-- W:SINGULAR CONFIRMTYP SMALLINT","db2luw/docx_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCPROFORMA_20260827_170349_262.db2luw.sql"
"CTFLCPROFORMA","FNLMTRTYPAYPRCNT","-- W:SINGULAR FNLMTRTYPAYPRCNT DECIMAL(6,3)","db2luw/docx_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCPROFORMA_20260827_170349_262.db2luw.sql"
"CTFELCTNDOCS","PAYAMNT","-- W:SINGULAR PAYAMNT DECIMAL(18,2)","db2luw/docx_files_download/Table_Exprt_LCD.sd.spc.tb.CTFELCTNDOCS_20260827_170349_262.db2luw.sql"
"CTFLCREFINANCEPAYDTL","RFNPAYDT","-- W:SINGULAR RFNPAYDT INTEGER","db2luw/docx_files_download/Table_Facility_LC_FcltyD.Sd.spc.tb.CTFLCREFINANCEPAYDTL_20260827_170349_262.db2luw.sql"
