index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctmsourcepermission_ix2","ctmsourcepermission","EXACT",false,"btree","accno","",false,"ctmsourcepermission",false,"btree","accno","",false,"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260825_191057_735.postgresql.sql"
"ix_ctmsourcepermission_ix3","ctmsourcepermission","EXACT",false,"btree","refno","",false,"ctmsourcepermission",false,"btree","refno","",false,"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260825_191057_735.postgresql.sql"
"ix_ctmsourcepermission_ix1","ctmsourcepermission","EXACT",false,"btree","branch","",false,"ctmsourcepermission",false,"btree","branch","",false,"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermission_20260825_191057_735.postgresql.sql"
"ix_ctmexchangetrans_ix3","ctmexchangetrans","EXACT",false,"btree","followid","",false,"ctmexchangetrans",false,"btree","followid","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeTrans_20260825_191057_735.postgresql.sql"
"ix_ctaccountshistory_ix1","ctaccountshistory","EXACT",false,"btree","extaccno","",false,"ctaccountshistory",false,"btree","extaccno","",false,"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260825_191057_735.postgresql.sql"
"ix_ctmcorespondentacc_ix1","ctmcorespondentacc","EXACT",false,"btree","intaccno","",false,"ctmcorespondentacc",false,"btree","intaccno","",false,"doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260825_191057_735.postgresql.sql"
"ix_ctmcorespondentacc_ix2","ctmcorespondentacc","EXACT",false,"btree","oldintaccno","",false,"ctmcorespondentacc",false,"btree","oldintaccno","",false,"doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACC_20260825_191057_735.postgresql.sql"
"ix_ctmdraftedit_ix1","ctmdraftedit","EXACT",false,"btree","draftcd","",false,"ctmdraftedit",false,"btree","draftcd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftEdit_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreviewlog_ix1","ctmdraftreviewlog","EXACT",false,"btree","draftcd","",false,"ctmdraftreviewlog",false,"btree","draftcd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftReviewLog_20260825_191057_735.postgresql.sql"
"ix_ctmdraftrevoke_ix1","ctmdraftrevoke","EXACT",false,"btree","draftcd","",false,"ctmdraftrevoke",false,"btree","draftcd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftRevoke_20260825_191057_735.postgresql.sql"
"ix_ctmdraftstatement_ix2","ctmdraftstatement","EXACT",false,"btree","filestmntid","",false,"ctmdraftstatement",false,"btree","filestmntid","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftStatement_20260825_191057_735.postgresql.sql"
"ix_ctmdraftstatement_ix1","ctmdraftstatement","EXACT",false,"btree","draftcd","",false,"ctmdraftstatement",false,"btree","draftcd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftStatement_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransactionlog_ix1","ctmdrafttransactionlog","EXACT",false,"btree","draftcd|sdatex","",false,"ctmdrafttransactionlog",false,"btree","draftcd|sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransactionlog_ix2","ctmdrafttransactionlog","EXACT",false,"btree","rettrnsctncd","",false,"ctmdrafttransactionlog",false,"btree","rettrnsctncd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransactionlog_ix3","ctmdrafttransactionlog","EXACT",false,"btree","trnsctndt","",false,"ctmdrafttransactionlog",false,"btree","trnsctndt","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransaction_ix1","ctmdrafttransaction","EXACT",false,"btree","draftcd|sdatex","",false,"ctmdrafttransaction",false,"btree","draftcd|sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransaction_ix2","ctmdrafttransaction","EXACT",false,"btree","rettrnsctncd","",false,"ctmdrafttransaction",false,"btree","rettrnsctncd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260825_191057_735.postgresql.sql"
"ix_ctmdrafttransaction_ix3","ctmdrafttransaction","EXACT",false,"btree","trnsctndt","",false,"ctmdrafttransaction",false,"btree","trnsctndt","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260825_191057_735.postgresql.sql"
"ix_ctmdraft_ix1","ctmdraft","EXACT",false,"btree","draftsrctyp|refno|regdate|regbranchcd","",false,"ctmdraft",false,"btree","draftsrctyp|refno|regdate|regbranchcd","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraft_20260825_191057_735.postgresql.sql"
"ix_ctmfilestatement_ix1","ctmfilestatement","EXACT",false,"btree","fileid","",false,"ctmfilestatement",false,"btree","fileid","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMFileStatement_20260825_191057_735.postgresql.sql"
"ix_ctmswiftfilests_ix1","ctmswiftfilests","EXACT",false,"btree","refno","",false,"ctmswiftfilests",false,"btree","refno","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMSwiftFileSts_20260825_191057_735.postgresql.sql"
"ix_ctmswiftfilests_ix2","ctmswiftfilests","EXACT",false,"btree","producepersiandate","",false,"ctmswiftfilests",false,"btree","producepersiandate","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMSwiftFileSts_20260825_191057_735.postgresql.sql"
"ix_ctmdraftchargepayconditionlog_ix1","ctmdraftchargepayconditionlog","EXACT",false,"btree","sdatex","",false,"ctmdraftchargepayconditionlog",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftChargePayConditionLog_20260825_191057_735.postgresql.sql"
"ix_ctmdraftchargepaycondition_ix1","ctmdraftchargepaycondition","EXACT",false,"btree","sdatex","",false,"ctmdraftchargepaycondition",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftChargePayCondition_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturnchargerequestlog_ix1","ctmdraftreturnchargerequestlog","EXACT",false,"btree","sdatex","",false,"ctmdraftreturnchargerequestlog",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequestLog_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturnchargerequest_ix2","ctmdraftreturnchargerequest","EXACT",false,"btree","paydate","",false,"ctmdraftreturnchargerequest",false,"btree","paydate","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequest_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturnchargerequest_ix1","ctmdraftreturnchargerequest","EXACT",false,"btree","sdatex","",false,"ctmdraftreturnchargerequest",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDraftReturnChargeRequest_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturndraftchargerequestlog_ix1","ctmdraftreturndraftchargerequestlog","EXACT",false,"btree","sdatex","",false,"ctmdraftreturndraftchargerequestlog",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequestLog_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturndraftchargerequest_ix2","ctmdraftreturndraftchargerequest","EXACT",false,"btree","paydate","",false,"ctmdraftreturndraftchargerequest",false,"btree","paydate","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequest_20260825_191057_735.postgresql.sql"
"ix_ctmdraftreturndraftchargerequest_ix1","ctmdraftreturndraftchargerequest","EXACT",false,"btree","sdatex","",false,"ctmdraftreturndraftchargerequest",false,"btree","sdatex","",false,"doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CtmDratfReturnChargeRequest_20260825_191057_735.postgresql.sql"
"ix_ctpenvterminal_ix1","ctpenvterminal","EXACT",false,"btree","terminalid","",false,"ctpenvterminal",false,"btree","terminalid","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvTerminal_20260825_191057_735.postgresql.sql"
"ix_cttpaidbillstatistic_ix1","cttpaidbillstatistic","EXACT",false,"btree","transdate|billtype|ownercode","",false,"cttpaidbillstatistic",false,"btree","transdate|billtype|ownercode","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTPaidBillStatistic_20260825_191057_735.postgresql.sql"
"ix_ctmtpmanagesource_ix3","ctmtpmanagesource","EXACT",false,"btree","fileno","",false,"ctmtpmanagesource",false,"btree","fileno","",false,"doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSource_20260825_191057_735.postgresql.sql"
"ix_cttbilleditlog_ix1","cttbilleditlog","EXACT",false,"btree","billtype|ownercode","",false,"cttbilleditlog",false,"btree","billtype|ownercode","",false,"doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillEditLog_20260825_191057_735.postgresql.sql"
"ix_cttbillamntcentralize_ix1","cttbillamntcentralize","EXACT",false,"btree","settledate","",false,"cttbillamntcentralize",false,"btree","settledate","",false,"doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CttBillAmntCentralize_20260825_191057_735.postgresql.sql"
"ix_ctpremiumsettle_ix1","ctpremiumsettle","EXACT",false,"btree","payerid","",false,"ctpremiumsettle",false,"btree","payerid","",false,"doc_files_download/VrizKhasD.sd_14031130_VrizKhasD.Sd.Spc.tb.CTPremiumSettle_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccminbalance_ix1","ctdlongaccminbalance","EXACT",false,"btree","accno","",false,"ctdlongaccminbalance",false,"btree","accno","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccMinBalance_20260825_191057_735.postgresql.sql"
"ix_ctdlongaccminbalance_ix2","ctdlongaccminbalance","EXACT",false,"btree","changedate","",false,"ctdlongaccminbalance",false,"btree","changedate","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccMinBalance_20260825_191057_735.postgresql.sql"
"ix_ctdlongchangeratelog_ix1","ctdlongchangeratelog","EXACT",false,"btree","accno","",false,"ctdlongchangeratelog",false,"btree","accno","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongChangeRateLog_20260825_191057_735.postgresql.sql"
"ix_ctdlongchangeratelog_ix2","ctdlongchangeratelog","EXACT",false,"btree","changedate","",false,"ctdlongchangeratelog",false,"btree","changedate","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongChangeRateLog_20260825_191057_735.postgresql.sql"
"ix_ctdlongcommissionapprovaltmp_ix1","ctdlongcommissionapprovaltmp","EXACT",false,"btree","batchno","",false,"ctdlongcommissionapprovaltmp",false,"btree","batchno","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260825_191057_735.postgresql.sql"
"ix_ctdlongcommissionapprovaltmp_ix2","ctdlongcommissionapprovaltmp","EXACT",false,"btree","commissiontype","",false,"ctdlongcommissionapprovaltmp",false,"btree","commissiontype","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260825_191057_735.postgresql.sql"
"ix_ctdlongcommissionapprovaltmp_ix3","ctdlongcommissionapprovaltmp","EXACT",false,"btree","datex","",false,"ctdlongcommissionapprovaltmp",false,"btree","datex","",false,"doc_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongCommissionApprovalTmp_20260825_191057_735.postgresql.sql"
"ix_ctcompany_ix1","ctcompany","EXACT",false,"btree","craccno","",false,"ctcompany",false,"btree","craccno","",false,"doc_files_download/VrizKhasD.sd_14021103_VrizKhasD.Sd.Spc.tb.CTCompany_20260825_191057_735.postgresql.sql"
"ix_ctpriod_ix1","ctpriod","EXACT",false,"btree","specialcustid","",false,"ctpriod",false,"btree","specialcustid","",false,"doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260825_191057_735.postgresql.sql"
"ix_ctpriod_ix2","ctpriod","EXACT",false,"btree","startdate","",false,"ctpriod",false,"btree","startdate","",false,"doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260825_191057_735.postgresql.sql"
"ix_ctpriod_ix3","ctpriod","EXACT",false,"btree","enddate","",false,"ctpriod",false,"btree","enddate","",false,"doc_files_download/VrizKhasD.sd_14030206_VrizKhasD.Sd.Spc.tb.CTPriod_20260825_191057_735.postgresql.sql"
"ix_ctsroholders_ix2","ctsroholders","EXACT",false,"btree","shid","",false,"ctsroholders",false,"btree","shid","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260825_191057_735.postgresql.sql"
"ix_ctsroholders_ix3","ctsroholders","EXACT",false,"btree","specialcustid","",false,"ctsroholders",false,"btree","specialcustid","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260825_191057_735.postgresql.sql"
"ix_ctsroholders_ix4","ctsroholders","EXACT",false,"btree","insertionid","",false,"ctsroholders",false,"btree","insertionid","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROHolders_20260825_191057_735.postgresql.sql"
"ix_ctsrosettle_ix3","ctsrosettle","EXACT",false,"btree","datex","",false,"ctsrosettle",false,"btree","datex","",false,"doc_files_download/VrizKhasD.sd_14031128_VrizKhasD.Sd.Spc.tb.CTSROSettle_20260825_191057_735.postgresql.sql"
"ix_ctstockrightsettle_ix3","ctstockrightsettle","EXACT",false,"btree","datex","",false,"ctstockrightsettle",false,"btree","datex","",false,"doc_files_download/Spec_Saham_VrizKhasD.Sd.Spc.tb.CTSROSettle_old_20260825_191057_735.postgresql.sql"
"ix_ctsrofunctions_ix2","ctsrofunctions","EXACT",false,"btree","period","",false,"ctsrofunctions",false,"btree","period","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260825_191057_735.postgresql.sql"
"ix_ctsrofunctions_ix4","ctsrofunctions","EXACT",false,"btree","srcaccno","",false,"ctsrofunctions",false,"btree","srcaccno","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260825_191057_735.postgresql.sql"
"ix_ctsrofunctions_ix3","ctsrofunctions","EXACT",false,"btree","filename","",false,"ctsrofunctions",false,"btree","filename","",false,"doc_files_download/VrizKhasD.sd_14030309_VrizKhasD.Sd.Spc.tb.CTSROfunctions_20260825_191057_735.postgresql.sql"
"ix_ctspecialtranspayar_ix3","ctspecialtranspayar","EXACT",false,"btree","createdate","",false,"ctspecialtranspayar",false,"btree","createdate","",false,"doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260825_191057_735.postgresql.sql"
"ix_ctspecialtranspayar_ix1","ctspecialtranspayar","EXACT",false,"btree","nationalcode","",false,"ctspecialtranspayar",false,"btree","nationalcode","",false,"doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260825_191057_735.postgresql.sql"
"ix_ctspecialtranspayar_ix2","ctspecialtranspayar","EXACT",false,"btree","transdate|branch","",false,"ctspecialtranspayar",false,"btree","transdate|branch","",false,"doc_files_download/Spec_SpclPymnD.sd.spc.tb.CTSpecialTransPayAR_20260825_191057_735.postgresql.sql"
"ix_ctechargesettlement_ix1","ctechargesettlement","EXACT",false,"btree","settledate","",false,"ctechargesettlement",false,"btree","settledate","",false,"doc_files_download/Spec_SttlScrdD.Sd.Spc.Tb.CTEChargeSettlement_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagertargeting_ix12","ctmoneymanagertargeting","EXACT",false,"btree","accno","",false,"ctmoneymanagertargeting",false,"btree","accno","",false,"doc_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTargeting_20260825_191057_735.postgresql.sql"
"ix_ctmoneymanagertargeting_ix11","ctmoneymanagertargeting","EXACT",false,"btree","intcustid","",false,"ctmoneymanagertargeting",false,"btree","intcustid","",false,"doc_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTargeting_20260825_191057_735.postgresql.sql"
"ix_ctmactivitydocmap_ix1","ctmactivitydocmap","EXACT",false,"btree","sampleid","",false,"ctmactivitydocmap",false,"btree","sampleid","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMActivityDocMap_20260825_191057_735.postgresql.sql"
"ix_ctmkolcode_ix1","ctmkolcode","EXACT",false,"btree","categorycode","",false,"ctmkolcode",false,"btree","categorycode","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMKolCode_20260825_191057_735.postgresql.sql"
"ix_moeincode_ix1","moeincode","EXACT",false,"btree","crspndntbic","",false,"moeincode",false,"btree","crspndntbic","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMMoeinCode_20260825_191057_735.postgresql.sql"
"ix_ctmmoeingroup_ix1","ctmmoeingroup","EXACT",false,"btree","categorycode","",false,"ctmmoeingroup",false,"btree","categorycode","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMMoeinGroup_20260825_191057_735.postgresql.sql"
"ix_ctmvoucherrows_ix2","ctmvoucherrows","EXACT",false,"btree","sampleid","",false,"ctmvoucherrows",false,"btree","sampleid","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMVoucherRows_20260825_191057_735.postgresql.sql"
"ix_ctmvouchers_ix2","ctmvouchers","EXACT",false,"btree","transid","",false,"ctmvouchers",false,"btree","transid","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMVouchers_20260825_191057_735.postgresql.sql"
"ix_ctmvouchers_ix1","ctmvouchers","EXACT",false,"btree","pervoucherdate","",false,"ctmvouchers",false,"btree","pervoucherdate","",false,"doc_files_download/Tables_Other Tables_BudgetAccD.sd.spc.tb.CTMVouchers_20260825_191057_735.postgresql.sql"
"ix_cttdtsamattransaction_ix2","cttdtsamattransaction","EXACT",false,"btree","mastertransid","",false,"cttdtsamattransaction",false,"btree","mastertransid","",false,"doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTDTSamatTransaction_20260825_191057_735.postgresql.sql"
"ix_cttdtsamattransaction_ix1","cttdtsamattransaction","EXACT",false,"btree","branch|datex","",false,"cttdtsamattransaction",false,"btree","branch|datex","",false,"doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTDTSamatTransaction_20260825_191057_735.postgresql.sql"
"ix_cttsamatbrokerparam_ix2","cttsamatbrokerparam","EXACT",false,"btree","brokeraccno","",false,"cttsamatbrokerparam",false,"btree","brokeraccno","",false,"doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatBrokerParam_20260825_191057_735.postgresql.sql"
"ix_cttsamatbrokers_ix1","cttsamatbrokers","EXACT",false,"btree","brokercode","",false,"cttsamatbrokers",false,"btree","brokercode","",false,"doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatBrokers_20260825_191057_735.postgresql.sql"
"ix_cttsamatmarkettype_ix1","cttsamatmarkettype","EXACT",false,"btree","markettypecode","",false,"cttsamatmarkettype",false,"btree","markettypecode","",false,"doc_files_download/Spec_TasviyehyarSamat_Table_RlTlrsubD.sd.spc.TB.CTTSamatMarketType_20260825_191057_735.postgresql.sql"
"ix_ctmbopdailysummary_ix1","ctmbopdailysummary","EXACT",false,"btree","datex","",false,"ctmbopdailysummary",false,"btree","datex","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260825_191057_735.postgresql.sql"
"ix_ctmbopdailysummary_ix2","ctmbopdailysummary","EXACT",false,"btree","bopcode","",false,"ctmbopdailysummary",false,"btree","bopcode","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260825_191057_735.postgresql.sql"
"ix_ctmbopdailysummary_ix3","ctmbopdailysummary","EXACT",false,"btree","arzcode","",false,"ctmbopdailysummary",false,"btree","arzcode","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260825_191057_735.postgresql.sql"
"ix_ctmbopdailysummary_ix4","ctmbopdailysummary","EXACT",false,"btree","rate","",false,"ctmbopdailysummary",false,"btree","rate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBOPDailySummary_20260825_191057_735.postgresql.sql"
"ix_ctmbuyselltariffs_ix1","ctmbuyselltariffs","EXACT",false,"btree","tariffcode","",false,"ctmbuyselltariffs",false,"btree","tariffcode","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTariffs_20260825_191057_735.postgresql.sql"
"ix_ctmbuyselltariffs_ix2","ctmbuyselltariffs","EXACT",false,"btree","expiredate","",false,"ctmbuyselltariffs",false,"btree","expiredate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTariffs_20260825_191057_735.postgresql.sql"
"ix_ctmbuyselltranslog_ix1","ctmbuyselltranslog","EXACT",false,"btree","transdate","",false,"ctmbuyselltranslog",false,"btree","transdate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTransLog_20260825_191057_735.postgresql.sql"
"ix_ctmbuyselltranslog_ix2","ctmbuyselltranslog","EXACT",false,"btree","loguserid","",false,"ctmbuyselltranslog",false,"btree","loguserid","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMBuySellTransLog_20260825_191057_735.postgresql.sql"
"ix_ctmexchangepermissions_ix1","ctmexchangepermissions","EXACT",false,"btree","branchcreatedate","",false,"ctmexchangepermissions",false,"btree","branchcreatedate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260825_191057_735.postgresql.sql"
"ix_ctmexchangepermissions_ix2","ctmexchangepermissions","EXACT",false,"btree","branchactivedate","",false,"ctmexchangepermissions",false,"btree","branchactivedate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260825_191057_735.postgresql.sql"
"ix_ctmexchangepermissions_ix3","ctmexchangepermissions","EXACT",false,"btree","centeractivedate","",false,"ctmexchangepermissions",false,"btree","centeractivedate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangePermissions_20260825_191057_735.postgresql.sql"
"ix_ctmexchangerates_ix1","ctmexchangerates","EXACT",false,"btree","screatedate","",false,"ctmexchangerates",false,"btree","screatedate","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260825_191057_735.postgresql.sql"
"ix_ctmexchangerates_ix3","ctmexchangerates","EXACT",false,"btree","targetarz","",false,"ctmexchangerates",false,"btree","targetarz","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260825_191057_735.postgresql.sql"
"ix_ctmexchangerates_ix2","ctmexchangerates","EXACT",false,"btree","activeuserid","",false,"ctmexchangerates",false,"btree","activeuserid","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMExchangeRates_20260825_191057_735.postgresql.sql"
"ix_ctmsahmiyehbranch_ix1","ctmsahmiyehbranch","EXACT",false,"btree","branch","",false,"ctmsahmiyehbranch",false,"btree","branch","",false,"doc_files_download/Spec_TradArziD.sd.spc.tb.CTMSahmiyehBranch_20260825_191057_735.postgresql.sql"
"ix_ctpchqspcustomers_ix1","ctpchqspcustomers","EXACT",false,"btree","accno","",false,"ctpchqspcustomers",false,"btree","accno","",false,"doc_files_download/SpecialCustomers_CheqsubsD.sd.spc.tb.CtpChqSpCustomers.doc_20260825_191057_735.postgresql.sql"
"ix_cteacccustomerceiling_ix2","cteacccustomerceiling","EXACT",false,"btree","intcustid","",false,"cteacccustomerceiling",false,"btree","intcustid","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEAccCustomerCeiling_20260825_191057_735.postgresql.sql"
"ix_cteacccustomerceiling_ix1","cteacccustomerceiling","EXACT",false,"btree","accno","",false,"cteacccustomerceiling",false,"btree","accno","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEAccCustomerCeiling_20260825_191057_735.postgresql.sql"
"ix_ctearchivedocumentssetting_ix4","ctearchivedocumentssetting","EXACT",false,"btree","timez","",false,"ctearchivedocumentssetting",false,"btree","timez","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEArchiveDocumentsSetting_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix1","ctepermissionceilinglog","EXACT",false,"btree","intcustid","",false,"ctepermissionceilinglog",false,"btree","intcustid","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix2","ctepermissionceilinglog","EXACT",false,"btree","accno","",false,"ctepermissionceilinglog",false,"btree","accno","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix3","ctepermissionceilinglog","EXACT",false,"btree","envcode","",false,"ctepermissionceilinglog",false,"btree","envcode","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix4","ctepermissionceilinglog","EXACT",false,"btree","timez","",false,"ctepermissionceilinglog",false,"btree","timez","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix5","ctepermissionceilinglog","EXACT",false,"btree","reqbranch","",false,"ctepermissionceilinglog",false,"btree","reqbranch","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceilinglog_ix6","ctepermissionceilinglog","EXACT",false,"btree","rgncode","",false,"ctepermissionceilinglog",false,"btree","rgncode","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeilingLog_20260825_191057_735.postgresql.sql"
"ix_ctepermissionceiling_ix1","ctepermissionceiling","EXACT",false,"btree","intcustid","",false,"ctepermissionceiling",false,"btree","intcustid","",false,"doc_files_download/SpecialService.Sd.Spc.tb.CTEPermissionCeiling_20260825_191057_735.postgresql.sql"
