table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctsmscreationlasttime","EXACT","pk_ctsmscreationlasttime","P","serviceno|partno","pk_ctsmscreationlasttime","P","serviceno|partno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreationLastTime_20260825_191057_735.postgresql.sql"
"ctsmscreationlasttimelog","EXACT","pk_ctsmscreationlasttimelog","P","logno","pk_ctsmscreationlasttimelog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreationLastTimelog_20260825_191057_735.postgresql.sql"
"ctsmscreditpackage","EXACT","pk_ctsmscreditpackage","P","packageid","pk_ctsmscreditpackage","P","packageid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreditPackage_20260825_191057_735.postgresql.sql"
"ctsmscredittransaction","EXACT","pk_ctsmscredittransaction","P","transid","pk_ctsmscredittransaction","P","transid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCreditTransaction_20260825_191057_735.postgresql.sql"
"ctsmscustvalidationresp","EXACT","pk_ctsmscustvalidationresp","P","sequenceid","pk_ctsmscustvalidationresp","P","sequenceid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustValidationResp_20260825_191057_735.postgresql.sql"
"ctsmscustvalidation","EXACT","pk_ctsmscustvalidation","P","intcustid","pk_ctsmscustvalidation","P","intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustValidation_20260825_191057_735.postgresql.sql"
"ctsmscustomercredit","EXACT","pk_ctsmscustomercredit","P","intcustid","pk_ctsmscustomercredit","P","intcustid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerCredit_20260825_191057_735.postgresql.sql"
"ctsmsdatainfoar","EXACT","pk_ctsmsdatainfoar","P","smsno","pk_ctsmsdatainfoar","P","smsno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDataInfoAR_20260825_191057_735.postgresql.sql"
"ctsmsdocuments","EXACT","pk_ctsmsdocuments","P","doctype","pk_ctsmsdocuments","P","doctype","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSDocuments_20260825_191057_735.postgresql.sql"
"ctsmsgroupactivation","EXACT","pk_ctsmsgroupactivation","P","serviceno|groupno","pk_ctsmsgroupactivation","P","serviceno|groupno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroupActivation_20260825_191057_735.postgresql.sql"
"ctsmsgroupmember","EXACT","pk_ctsmsgroupmember","P","memberno","pk_ctsmsgroupmember","P","memberno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroupMember_20260825_191057_735.postgresql.sql"
"ctsmsgroup","EXACT","pk_ctsmsgroup","P","groupno","pk_ctsmsgroup","P","groupno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSGroup_20260825_191057_735.postgresql.sql"
"ctsmshajregistercall","EXACT","pk_ctsmshajregistercall","P","sequenceid","pk_ctsmshajregistercall","P","sequenceid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSHajRegisterCall_20260825_191057_735.postgresql.sql"
"ctsmsjoberrorlog","EXACT","pk_ctsmsjoberrorlog","P","id","pk_ctsmsjoberrorlog","P","id","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobErrorLog_20260825_191057_735.postgresql.sql"
"ctsmsjoblog","EXACT","pk_ctsmsjoblog","P","logid","pk_ctsmsjoblog","P","logid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSJobLog_20260825_191057_735.postgresql.sql"
"ctsmsmessagereceivedchakavak","EXACT","pk_ctsmsmessagereceivedchakavak","P","messageno","pk_ctsmsmessagereceivedchakavak","P","messageno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSMessageReceivedChakavak_20260825_191057_735.postgresql.sql"
"ctsmsmobilebankappver","EXACT","pk_ctsmsmobilebankappver","P","sequenceid","pk_ctsmsmobilebankappver","P","sequenceid","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSMobileBankAppVer_20260825_191057_735.postgresql.sql"
"ctsmsservicelog","EXACT","pk_ctsmsservicelog","P","logno","pk_ctsmsservicelog","P","logno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSServiceLog_20260825_191057_735.postgresql.sql"
"jtdtchqsmslog","EXACT","pk_jtdtchqsmslog","P","seri|serial","pk_jtdtchqsmslog","P","seri|serial","doc_files_download/Tables_SmsServcD.sd.spc.tb.JTDTChqSMS_20260825_191057_735.postgresql.sql"
"ctmpyasettlementvoucher","EXACT","pk_ctmpyasettlementvoucher","P","defvoucherno|voucherrow|voucheryear|unitcode","pk_ctmpyasettlementvoucher","P","defvoucherno|voucherrow|voucheryear|unitcode","doc_files_download/Tables_StaffCtgD.sd.spc.tb.CTMPyaSettlementVoucher_20260825_191057_735.postgresql.sql"
"ctmsettlementvoucher","EXACT","pk_ctmsettlementvoucher","P","defvoucherno|voucherrow|voucheryear|unitcode","pk_ctmsettlementvoucher","P","defvoucherno|voucherrow|voucheryear|unitcode","doc_files_download/Tables_StaffCtgD.sd.spc.tb.CTMSettlementVoucher_20260825_191057_735.postgresql.sql"
"ctmautovouchersmap","EXACT","pk_ctmautovouchersmap","P","transid","pk_ctmautovouchersmap","P","transid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMAUTOVOUCHERSMAP_20260825_191057_735.postgresql.sql"
"ctmaveragedollareuro","EXACT","pk_ctmaveragedollareuro","P","transdate|intaccno|crspndntnewno","pk_ctmaveragedollareuro","P","transdate|intaccno|crspndntnewno","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMAverageDollarEuro_20260825_191057_735.postgresql.sql"
"ctmconcurrency","EXACT","pk_ctmconcurrency","P","kolcode|arzcode|moeingroup|moeincode|detailcode|actioncode","pk_ctmconcurrency","P","kolcode|arzcode|moeingroup|moeincode|detailcode|actioncode","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMCONCURRENCY_20260825_191057_735.postgresql.sql"
"ctmdtswft298mesgreq","EXACT","pk_ctmdtswft298mesgreq","P","requestid|requestdetailid","pk_ctmdtswft298mesgreq","P","requestid|requestdetailid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMDTSwift298MessagRequest_20260825_191057_735.postgresql.sql"
"ctmdtswft299msgreq","EXACT","pk_ctmdtswft299msgreq","P","requestid|requestdetailid","pk_ctmdtswft299msgreq","P","requestid|requestdetailid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMDTSwift299MessagRequest_20260825_191057_735.postgresql.sql"
"ctmdtswift950messagrequest","EXACT","pk_ctmdtswift950messagrequest","P","statementid|statementdetailid","pk_ctmdtswift950messagrequest","P","statementid|statementdetailid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMDTSwift950MessagRequest_20260825_191057_735.postgresql.sql"
"ctmhiautovouchersmap","EXACT","pk_ctmhiautovouchersmap","P","recno|transid","pk_ctmhiautovouchersmap","P","recno|transid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMHIAUTOVOUCHERSMAP_20260825_191057_735.postgresql.sql"
"ctmmsdefinitivevostrodocs","EXACT","pk_ctmmsdefinitivevostrodocs","P","defvoucherno|rowsid","pk_ctmmsdefinitivevostrodocs","P","defvoucherno|rowsid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSDefinitiveVostroDocs_20260825_191057_735.postgresql.sql"
"ctmmsswft298mesgreq","EXACT","pk_ctmmsswft298mesgreq","P","requestid","pk_ctmmsswft298mesgreq","P","requestid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSSwift298MessagRequest_20260825_191057_735.postgresql.sql"
"ctmmsswft299mesgreq","EXACT","pk_ctmmsswft299mesgreq","P","requestid","pk_ctmmsswft299mesgreq","P","requestid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSSwift299MessagRequest_20260825_191057_735.postgresql.sql"
"ctmmsswift950messagrequest","EXACT","pk_ctmmsswift950messagrequest","P","statementid","pk_ctmmsswift950messagrequest","P","statementid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSSwift950MessagRequest_20260825_191057_735.postgresql.sql"
"ctmnotvostrodocs","EXACT","pk_ctmnotvostrodocs","P","intaccno|defvoucherno|rowsid","pk_ctmnotvostrodocs","P","intaccno|defvoucherno|rowsid","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMNotVostroDocs_20260825_191057_735.postgresql.sql"
"ctaccreqsrvlog","EXACT","pk_ctaccreqsrvlog","P","reqno|envcode|srvcode","pk_ctaccreqsrvlog","P","reqno|envcode|srvcode","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTACCReqSRVLog_20260825_191057_735.postgresql.sql"
"ctaccountrequestlog","EXACT","pk_ctaccountrequestlog","P","logid","pk_ctaccountrequestlog","P","logid","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTAccountRequestLog_20260825_191057_735.postgresql.sql"
"ctaccountrequest","EXACT","pk_ctaccountrequest","P","reqno|envcode","pk_ctaccountrequest","P","reqno|envcode","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTAccountRequest_20260825_191057_735.postgresql.sql"
"ctbsnspartneracc","EXACT","pk_ctbsnspartneracc","P","accno","pk_ctbsnspartneracc","P","accno","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTBsnsPartnerAcc_20260825_191057_735.postgresql.sql"
"ctmaskanaccclaim","EXACT","pk_ctmaskanaccclaim","P","claimrowid","pk_ctmaskanaccclaim","P","claimrowid","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTMaskanAccClaim_20260825_191057_735.postgresql.sql"
"ctmaskanjoblog","EXACT","pk_ctmaskanjoblog","P","rowid","pk_ctmaskanjoblog","P","rowid","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTMaskanJobLog_20260825_191057_735.postgresql.sql"
"ctrevokedapplicant","EXACT","pk_ctrevokedapplicant","P","rowid","pk_ctrevokedapplicant","P","rowid","doc_files_download/Tables_dmnDpstAcnts.fnrCrntAcc.spc.tb.CTRevokedApplicant_20260825_191057_735.postgresql.sql"
"cthmstaxpayers","EXACT","pk_cthmstaxpayers","P","id","pk_cthmstaxpayers","P","id","doc_files_download/Tables_tax.sd.spc.tb.CTHMSTaxPayers_20260825_191057_735.postgresql.sql"
"ctmcorespondentacclog","EXACT","pk_ctmcorespondentacclog","P","rownum","pk_ctmcorespondentacclog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACCLog_20260825_191057_735.postgresql.sql"
"ctmnostrotransaction","EXACT","pk_ctmnostrotransaction","P","transno|transdate|intaccno|branch","pk_ctmnostrotransaction","P","transno|transdate|intaccno|branch","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMNostroTransaction_20260825_191057_735.postgresql.sql"
"ctmtpmanageactivity","EXACT","pk_ctmtpmanageactivity","P","activityid","pk_ctmtpmanageactivity","P","activityid","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPMANAGEACTIVITY_20260825_191057_735.postgresql.sql"
"ctmtpmanagesourcelog","EXACT","pk_ctmtpmanagesourcelog","P","rownum","pk_ctmtpmanagesourcelog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSourceLog_20260825_191057_735.postgresql.sql"
"ctmtpservicelog","EXACT","pk_ctmtpservicelog","P","refcode","pk_ctmtpservicelog","P","refcode","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPServiceLog_20260825_191057_735.postgresql.sql"
"ctmtransferownacclog","EXACT","pk_ctmtransferownacclog","P","rownum","pk_ctmtransferownacclog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTransferOwnAccLog_20260825_191057_735.postgresql.sql"
"ctmtransferownacc","EXACT","pk_ctmtransferownacc","P","refcode","pk_ctmtransferownacc","P","refcode","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTransferOwnAcc_20260825_191057_735.postgresql.sql"
"ctmvostrotransaction","EXACT","pk_ctmvostrotransaction","P","transno|transdate|intaccno|branch","pk_ctmvostrotransaction","P","transno|transdate|intaccno|branch","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMVostroTransaction_20260825_191057_735.postgresql.sql"
"ctpoinbmtrn","EXACT","pk_ctpoinbmtrn","P","rownum","pk_ctpoinbmtrn","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOInbmtrn_20260825_191057_735.postgresql.sql"
"ctpoin0grte","EXACT","pk_ctpoin0grte","P","curr|bscurr|ratebs|rateq_kd|post_sdt|post_tm","pk_ctpoin0grte","P","curr|bscurr|ratebs|rateq_kd|post_sdt|post_tm","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0grte_20260825_191057_735.postgresql.sql"
"ctpoin9gcst","EXACT","pk_ctpoin9gcst","P","cust_kd|cust_no","pk_ctpoin9gcst","P","cust_kd|cust_no","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin9gcst_20260825_191057_735.postgresql.sql"
"ctpoinbmdpsint","EXACT","pk_ctpoinbmdpsint","P","yearx|dpst_no|int_sdt","pk_ctpoinbmdpsint","P","yearx|dpst_no|int_sdt","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOinbmdpsint_20260825_191057_735.postgresql.sql"
"ctpoinbmvotdint","EXACT","pk_ctpoinbmvotdint","P","yearx|dpst_no|int_sdt","pk_ctpoinbmvotdint","P","yearx|dpst_no|int_sdt","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOinbmvotdint_20260825_191057_735.postgresql.sql"
"ctmcrspaccattach","EXACT","pk_ctmcrspaccattach","P","refcode","pk_ctmcrspaccattach","P","refcode","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CorespondACCAttachments_20260825_191057_735.postgresql.sql"
"ctmcrspaccexdbranch","EXACT","pk_ctmcrspaccexdbranch","P","accexdid","pk_ctmcrspaccexdbranch","P","accexdid","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmAccCrspExdBranch_20260825_191057_735.postgresql.sql"
"ctmactivityarzcodelog","EXACT","pk_ctmactivityarzcodelog","P","rownum","pk_ctmactivityarzcodelog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmActivityArzCodeLog_20260825_191057_735.postgresql.sql"
"ctmcrspdepositrequestlog","EXACT","pk_ctmcrspdepositrequestlog","P","rownum","pk_ctmcrspdepositrequestlog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDepositRequestLog_20260825_191057_735.postgresql.sql"
"ctmcrspdepositrequest","EXACT","pk_ctmcrspdepositrequest","P","requestno","pk_ctmcrspdepositrequest","P","requestno","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDepositRequest_20260825_191057_735.postgresql.sql"
"ctmcrspdpstprftparam","EXACT","pk_ctmcrspdpstprftparam","P","profitparamno","pk_ctmcrspdpstprftparam","P","profitparamno","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstPrftParam_20260825_191057_735.postgresql.sql"
"ctmcrspdpstprofitlog","EXACT","pk_ctmcrspdpstprofitlog","P","rownum","pk_ctmcrspdpstprofitlog","P","rownum","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstProfitLog_20260825_191057_735.postgresql.sql"
"ctmcrspdpstprofit","EXACT","pk_ctmcrspdpstprofit","P","profitno","pk_ctmcrspdpstprofit","P","profitno","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspDpstProfit_20260825_191057_735.postgresql.sql"
"mtsaccountsummary89","EXACT","pk_mtsaccountsummary89","P","priod|accno","pk_mtsaccountsummary89","P","priod|accno","doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary89_20260825_191057_735.postgresql.sql"
"mtsaccountsummary","EXACT","pk_mtsaccountsummary","P","priod|accno","pk_mtsaccountsummary","P","priod|accno","doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary_20260825_191057_735.postgresql.sql"
"eisbanks","EXACT","pk_eisbanks","P","bankcode","pk_eisbanks","P","bankcode","doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISBANKS_20260825_191057_735.postgresql.sql"
"eisservices","EXACT","pk_eisservices","P","serviceid","pk_eisservices","P","serviceid","doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISSERVICES_20260825_191057_735.postgresql.sql"
"eisusrtrns","EXACT","pk_eisusrtrns","P","id","pk_eisusrtrns","P","id","doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISUSRTRNS_20260825_191057_735.postgresql.sql"
"ctebusinessbankingvgroup","EXACT","pk_ctebusinessbankingvgroup","P","draftid|rowid|vgtype","pk_ctebusinessbankingvgroup","P","draftid|rowid|vgtype","doc_files_download/trunk_TradeBnk.sd.spc.tb.CTEBusinessBankingVGroup_20260825_191057_735.postgresql.sql"
"ctebusinessgrpaccreg","EXACT","pk_ctebusinessgrpaccreg","P","fileid|rowid|operationtype","pk_ctebusinessgrpaccreg","P","fileid|rowid|operationtype","doc_files_download/trunk_TradeBnk.sd.spc.tb.CTEBusinessGrpAccReg_20260825_191057_735.postgresql.sql"
"ctebbacccondition","EXACT","pk_ctebbacccondition","P","accno|pintcustid","pk_ctebbacccondition","P","accno|pintcustid","doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBAccCondition_20260825_191057_735.postgresql.sql"
"ctebbaccount","EXACT","pk_ctebbaccount","P","accno","pk_ctebbaccount","P","accno","doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBAccount_20260825_191057_735.postgresql.sql"
"ctebbdtcustspecial","EXACT","pk_ctebbdtcustspecial","P","servicecode|accno","pk_ctebbdtcustspecial","P","servicecode|accno","doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBDTCustSpecial_20260825_191057_735.postgresql.sql"
"ctebbdtcustomer","EXACT","pk_ctebbdtcustomer","P","intcustid|servicecode","pk_ctebbdtcustomer","P","intcustid|servicecode","doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEBBDTCustomer_20260825_191057_735.postgresql.sql"
"cteenterpriseintbankingpsw","EXACT","pk_cteenterpriseintbankingpsw","P","intcustid","pk_cteenterpriseintbankingpsw","P","intcustid","doc_files_download/trunk_TradeBnk.sd.spc.tb.Table-CTEEnterPriseIntBankingPSW_20260825_191057_735.postgresql.sql"
"ctcustomer_status_summary","EXACT","pk_ctcustomer_status_summary","P","id","pk_ctcustomer_status_summary","P","id","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTCustomerStatusSummary_20260825_191057_735.postgresql.sql"
"ctcustomer_transaction_details","EXACT","pk_ctcustomer_transaction_details","P","id","pk_ctcustomer_transaction_details","P","id","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTCustomerTransactionDetails_20260825_191057_735.postgresql.sql"
"ctunusualbanlevelprocesslog","EXACT","pk_ctunusualbanlevelprocesslog","P","logid","pk_ctunusualbanlevelprocesslog","P","logid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualBanLevelProcessLog_20260825_191057_735.postgresql.sql"
"ctunusualbanlevelprocess","EXACT","pk_ctunusualbanlevelprocess","P","blpid","pk_ctunusualbanlevelprocess","P","blpid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualBanLevelProcess_20260825_191057_735.postgresql.sql"
"ctunusualcustsms","EXACT","pk_ctunusualcustsms","P","smsid","pk_ctunusualcustsms","P","smsid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustSMS_20260825_191057_735.postgresql.sql"
"ctunusualcusttransaction","EXACT","pk_ctunusualcusttransaction","P","id","pk_ctunusualcusttransaction","P","id","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustTransaction_20260825_191057_735.postgresql.sql"
"ctunusualcustomerslog","EXACT","pk_ctunusualcustomerslog","P","logid","pk_ctunusualcustomerslog","P","logid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomersLog_20260825_191057_735.postgresql.sql"
"ctunusualcustomersrecheck","EXACT","pk_ctunusualcustomersrecheck","P","recheckid","pk_ctunusualcustomersrecheck","P","recheckid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomersReCheck_20260825_191057_735.postgresql.sql"
"ctunusualcustomers","EXACT","pk_ctunusualcustomers","P","intcustid","pk_ctunusualcustomers","P","intcustid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualCustomers_20260825_191057_735.postgresql.sql"
"ctunusualprocessparam","EXACT","pk_ctunusualprocessparam","P","processid","pk_ctunusualprocessparam","P","processid","doc_files_download/UnUsualCustomers_Table_SmsServcD.sd.spc.tb.CTUnUsualProcessParam_20260825_191057_735.postgresql.sql"
"ctmdocumentarycredit","EXACT","pk_ctmdocumentarycredit","P","refcode","pk_ctmdocumentarycredit","P","refcode","doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260825_191057_735.postgresql.sql"
"ctmreimbursementclaimlog","EXACT","pk_ctmreimbursementclaimlog","P","rownum","pk_ctmreimbursementclaimlog","P","rownum","doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMReimbursementClaimLog_20260825_191057_735.postgresql.sql"
"ctmreimbursementclaim","EXACT","pk_ctmreimbursementclaim","P","refcode","pk_ctmreimbursementclaim","P","refcode","doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMReimbursementClaim_20260825_191057_735.postgresql.sql"
"ctsroincome","EXACT","pk_ctsroincome","P","id","pk_ctsroincome","P","id","doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTSROincome_20260825_191057_735.postgresql.sql"
"ctstackholdershis","EXACT","pk_ctstackholdershis","P","logid","pk_ctstackholdershis","P","logid","doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTStackholdersHis_20260825_191057_735.postgresql.sql"
"ctstackholders","EXACT","pk_ctstackholders","P","shid","pk_ctstackholders","P","shid","doc_files_download/VrizKhasD.sd_14021228_VrizKhasD.Sd.Spc.tb.CTStackholders_20260825_191057_735.postgresql.sql"
"ctfrmlruleparamlog","EXACT","pk_ctfrmlruleparamlog","P","logid","pk_ctfrmlruleparamlog","P","logid","doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRuleParamLog_20260825_191057_735.postgresql.sql"
"ctfrmlruleparams","EXACT","pk_ctfrmlruleparams","P","ruleid","pk_ctfrmlruleparams","P","ruleid","doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRuleParams_20260825_191057_735.postgresql.sql"
"ctfrmlrules","EXACT","pk_ctfrmlrules","P","ruleid","pk_ctfrmlrules","P","ruleid","doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFRMLRules_20260825_191057_735.postgresql.sql"
"ctfrmlbranchlog","EXACT","pk_ctfrmlbranchlog","P","logid","pk_ctfrmlbranchlog","P","logid","doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFrmLBranchLog_20260825_191057_735.postgresql.sql"
"ctfrmlbranch","EXACT","pk_ctfrmlbranch","P","typex|branch","pk_ctfrmlbranch","P","typex|branch","doc_files_download/WhReport_AntMnyLnD.SD.Spc.TB.CTFrmLBranch_20260825_191057_735.postgresql.sql"
"ctbillaccounts","EXACT","pk_ctbillaccounts","P","transdate|branch|transno","pk_ctbillaccounts","P","transdate|branch|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTBILLACCOUNTS_20260825_191057_735.postgresql.sql"
"ctbillofflinereg","EXACT","pk_ctbillofflinereg","P","requestid","pk_ctbillofflinereg","P","requestid","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTBILLOffLineReg_20260825_191057_735.postgresql.sql"
"ctfrmlbranchparams","EXACT","pk_ctfrmlbranchparams","P","riskgroup|branch","pk_ctfrmlbranchparams","P","riskgroup|branch","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTFRMLBranchParams_20260825_191057_735.postgresql.sql"
"ctjtgharzactiveaccount","EXACT","pk_ctjtgharzactiveaccount","P","transdate|accno","pk_ctjtgharzactiveaccount","P","transdate|accno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTGHARZActiveAccount_20260825_191057_735.postgresql.sql"
"ctjthiamount","EXACT","pk_ctjthiamount","P","branch|transdate|transno|accno","pk_ctjthiamount","P","branch|transdate|transno|accno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTHiAmount_20260825_191057_735.postgresql.sql"
"ctjtjariactiveaccount","EXACT","pk_ctjtjariactiveaccount","P","transdate|accno","pk_ctjtjariactiveaccount","P","transdate|accno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTJARIActiveAccount_20260825_191057_735.postgresql.sql"
"ctjtlongactiveaccount","EXACT","pk_ctjtlongactiveaccount","P","transdate|accno","pk_ctjtlongactiveaccount","P","transdate|accno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTLONGActiveAccount_20260825_191057_735.postgresql.sql"
"ctjtshortactiveaccount","EXACT","pk_ctjtshortactiveaccount","P","transdate|accno","pk_ctjtshortactiveaccount","P","transdate|accno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CTJTSHORTActiveAccount_20260825_191057_735.postgresql.sql"
"createacccrtrns","EXACT","pk_createacccrtrns","P","branch|transdate|transno","pk_createacccrtrns","P","branch|transdate|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CreateAccTrns_20260825_191057_735.postgresql.sql"
"ctfrmlrulecartabl","EXACT","pk_ctfrmlrulecartabl","P","transdate|ruleid","pk_ctfrmlrulecartabl","P","transdate|ruleid","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.CtfrmlRuleCartabl_20260825_191057_735.postgresql.sql"
"ecorgnhicrtrns","EXACT","pk_ecorgnhicrtrns","P","branch|transdate|transno","pk_ecorgnhicrtrns","P","branch|transdate|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.EcoRgnHiTrns_20260825_191057_735.postgresql.sql"
"hiriskrgntrns","EXACT","pk_hiriskrgntrns","P","branch|transdate|transno","pk_hiriskrgntrns","P","branch|transdate|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.HiRiskRgnTrns_20260825_191057_735.postgresql.sql"
"lmtdurtrns","EXACT","pk_lmtdurtrns","P","branch|transdate|transno","pk_lmtdurtrns","P","branch|transdate|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.LmtDurTrns_20260825_191057_735.postgresql.sql"
"underlmtdurtrns","EXACT","pk_underlmtdurtrns","P","branch|transdate|transno","pk_underlmtdurtrns","P","branch|transdate|transno","doc_files_download/WhReport_AntMnyLnD.sd.spc.tb.UnderLmtDurTrns_20260825_191057_735.postgresql.sql"
