source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTGHARZTRANSACTION","BRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTGHARZTRANSACTION","TRANSDATE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTGharzTransactionNote_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTGHARZTRANSACTIONNOTE","FK_CTGHARZTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTGHARZTRANSACTION","TRANSNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.JTMSTRANSACTION","BRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.JTMSTRANSACTION","TRANSDATE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTJariTransactionNote_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTJARITRANSACTIONNOTE","FK_CTJARITRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.JTMSTRANSACTION","TRANSNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTDLONGTRANSACTION","BRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTDLONGTRANSACTION","TRANSDATE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTLongTransactionNote_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTLONGTRANSACTIONNOTE","FK_CTLONGTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTDLONGTRANSACTION","TRANSNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_BRANCH","BRANCH","TSTSHMA.CTSHORTTRANSACTION","BRANCH","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_TRANSDATE","TRANSDATE","TSTSHMA.CTSHORTTRANSACTION","TRANSDATE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTShortTransactionNote_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTSHORTTRANSACTIONNOTE","FK_CTSHORTTRANSACTIONNOTE_TRANSNO","TRANSNO","TSTSHMA.CTSHORTTRANSACTION","TRANSNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTDLongSettlement_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTDLONGSETTLEMENT","FK_CTDLONGSETTLEMENT_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTDLongSettlement_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTDLONGSETTLEMENT","FK_CTDLONGSETTLEMENT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_QUERYBRANCH","QUERYBRANCH","TSTSHMA.JTDTORGANIZATION","QUERYBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","5","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_USERID","USERID","TSTSHMA.JTDTUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","6","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_GROUPCODE","GROUPCODE","TSTSHMA.CUSTOMERGROUP","GROUPCODE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTDLONGCUSTOMERGROUP"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTNCINQUIRYCBLOG","FK_CTNCINQUIRYCBLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTNCINQUIRYCBLOG","FK_CTNCINQUIRYCBLOG_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_SABTCITYCODECHQ","SABTCITYCODECHQ","TSTSHMA.JTMSCITIES","SABTCITYCODECHQ","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTNCRESPONSECB","FK_CTNCRESPONSECB_SABTCITYCODE","SABTCITYCODE","TSTSHMA.JTMSCITIES","SABTCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTNCESTELAMFARAGIR","FK_CTNCESTELAMFARAGIR_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTNCESTELAMFARAGIR","FK_CTNCESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTCHANGEACCPROFITS","FK_CTCHANGEACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_USERBRANCH","USERBRANCH","TSTSHMA.JTMSUSERS","USERBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTPROFITLOG","FK_CTPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Other_Development_13990526_01_ShrtDpstD.sd.spc.tb.CTMonthAccProfits_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTMONTHACCPROFITS","FK_CTMONTHACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTMonthSpecialAccProfits_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMONTHSPECIALACCPROFITS","FK_CTMONTHSPECIALACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTSPECIALPROFITRATE","PROFITID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb. CTChangeSpecialAccProfits_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCHANGESPECIALACCPROFITS","FK_CTCHANGESPECIALACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTSPECIALPROFITRATE","PROFITID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Tables_CCostDocD SD SPC TB CTTMSVoucherBalance_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTMSVOUCHERBALANCE","FK_CTTMSVOUCHERBALANCE_AUDITID","AUDITID","TSTSHMA.HIVOUCHERBALANCE","AUDITID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTTHIVOUCHERBALANCE"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_TOBRANCH","TOBRANCH","TSTSHMA.JTDTORGANIZATION","TOBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_TRANSUSERID","TRANSUSERID","TSTSHMA.JTMSUSERS","TRANSUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_TOBRANCH","TOBRANCH","TSTSHMA.JTDTORGANIZATION","TOBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_REQUSERID","REQUSERID","TSTSHMA.JTMSUSERS","REQUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.TTTPVALUABLE","TYPECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_REQID","REQID","TSTSHMA.CASHEXCHANGEREQ","REQID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTTMSCASHEXCHANGEREQ"
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_OLDBRANCH","OLDBRANCH","TSTSHMA.JTDTORGANIZATION","OLDBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_NEWBRANCH","NEWBRANCH","TSTSHMA.JTDTORGANIZATION","NEWBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_ACTIONUSERID","ACTIONUSERID","TSTSHMA.JTMSUSERS","ACTIONUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTMSHORTPROFITLOG","FK_CTMSHORTPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql","3","TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.MSCITIES","BIRTHCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260827_170349_262.db2luw.sql","4","TSTSHMA.DTHCUSTOMERS","FK_DTHCUSTOMERS_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTINQUERYCBLOG","FK_CTINQUERYCBLOG_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTPACTIVEDUPNID","FK_CTPACTIVEDUPNID_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTPACTIVEDUPNID","FK_CTPACTIVEDUPNID_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_log_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTPACTIVEDUPNID_LOG","FK_CTPACTIVEDUPNID_LOG_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_REGCITYCODE","REGCITYCODE","TSTSHMA.JTMSCITIES","REGCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITID","PROFITID","TSTSHMA.CTPROFITRATE","PROFITID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Zinafe_vahed_Form_Table_CustmSubD.sd.spc.tb.CTCBENEFICIARY_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTCBENEFICIARY","FK_CTCBENEFICIARY_DEPENDCODE","DEPENDCODE","TSTSHMA.CTCBENEFICIARYDEPENDENCY","DEPENDCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSBankRgnsLocation_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTMSBANKRGNSLOCATION","FK_JTMSBANKRGNSLOCATION_ZONECODE","ZONECODE","TSTSHMA.MSBANKZONES","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql","4","TSTSHMA.JTDTDECEASED","FK_JTDTDECEASED_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql","5","TSTSHMA.JTDTDECEASED","FK_JTDTDECEASED_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DOCTYPE","DOCTYPE","TSTSHMA.CTPCLEARINGDOC","DOCTYPE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
