file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_CREDITREQUESTCD","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=CREDITREQUESTID"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_CREDITREQUESTCD","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=CREDITREQUESTID"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_BIC","BASELINE","TSTSHMA.CTMCORESPONDENT","BIC","TSTSHMA.CTMCORESPONDENT","BIC","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_RGNCODE","BASELINE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","not present in P6 blocker set"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMSOURCEPERMISSIONMANAGEMENT","FK_CTMSOURCEPERMISSIONMANAGEMENT_RGNCODE","BASELINE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTACCOUNTCLOSE","FK_CTACCOUNTCLOSE_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.JTDtAccountOwner_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTACCOUNTOWNER","FK_JTDTACCOUNTOWNER_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBondLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDCERSTATUSBONDLOG","FK_CTDCERSTATUSBONDLOG_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-132 CTGoalAccProfits_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTGOALACCPROFITS","FK_CTGOALACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-134 CTGoalProfitLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTGOALPROFITLOG","FK_CTGOALPROFITLOG_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ACCNO","BASELINE","TSTSHMA.CTGOALACCOUNT","ACCNO","TSTSHMA.CTGOALACCOUNT","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_PROCESSNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSPROCESS","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=PROCESSID"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_RGNCODE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSBANKRGNS"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",9,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql",10,"TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_MASTEUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","MASTEUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTHAJREGISTRATION","FK_CTHAJREGISTRATION_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegistration_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTHAJREGISTRATION","FK_CTHAJREGISTRATION_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTREST_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTACCOUNTREST","FK_CTACCOUNTREST_TRACKNO","BASELINE","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TasviyehAghlamBazMotalebehNashodeh_Table_sCuiDesignN.sd.spc.tb.CTACCOUNTUNASKED_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTACCOUNTUNASKED","FK_CTACCOUNTUNASKED_TRACKNO","BASELINE","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","TSTSHMA.CTUNASKEDBALANCESTL","TRACKNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPLOpenEntryParamLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTPLOPENENTRYPARAMLOG","FK_CTTPLOPENENTRYPARAMLOG_OPENENTRYID","BASELINE","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHAJLotteryResult_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTHAJLOTTERYRESULT","FK_CTHAJLOTTERYRESULT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_HAJREGNO","BASELINE","TSTSHMA.CTHAJREGISTRATION","HAJREGNO","TSTSHMA.CTHAJREGISTRATION","HAJREGNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTTDTLTRVCHQ","FK_CTTDTLTRVCHQ_TYPECODE","BASELINE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTTMSLCHANGECHQ","FK_CTTMSLCHANGECHQ_USERID","BASELINE","TSTSHMA.CTTMSLUSERS","USERID","TSTSHMA.CTTMSLUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLChangeChq_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTTMSLCHANGECHQ","FK_CTTMSLCHANGECHQ_TYPECODE","BASELINE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_FROMUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTTMSLUSERS","FROMUSERID","TSTSHMA.CTTMSLUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TOUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTTMSLUSERS","TOUSERID","TSTSHMA.CTTMSLUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TYPECODE","BASELINE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","TSTSHMA.CTTTPLVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTFIXPAYMENT","FK_CTFIXPAYMENT_SPECIALCUSTID","TABLE_RENAME_CONFIRMED","TSTSHMA.SPECIALCUSTOMERS","SPECIALCUSTID","TSTSHMA.JTSPECIALCUSTOMERS","SPECIALCUSTID","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTSPECIALCUSTOMERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTNDTTRVCHQ","FK_CTNDTTRVCHQ_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSituationLog_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTTDTSITUATIONLOG","FK_CTTDTSITUATIONLOG_SITUATIONID","BASELINE","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql",7,"TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_PROCESSNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSPROCESS","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSID","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=PROCESSID"
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql",9,"TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTServiceCard_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTSERVICECARD","FK_JTDTSERVICECARD_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_CHQTYPE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSCHQTYPES","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSCHQTYPES"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql",3,"TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_CHQTYPE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSCHQTYPES","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSCHQTYPES"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql",4,"TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCBLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.LOG","FK_LOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCBLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.LOG","FK_LOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDRETURNCHQCB","FK_CTDRETURNCHQCB_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDRETURNCHQCB","FK_CTDRETURNCHQCB_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDRETURNCHQCBBACKLOG","FK_CTDRETURNCHQCBBACKLOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDReturnChqCbBackLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDRETURNCHQCBBACKLOG","FK_CTDRETURNCHQCBBACKLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATARZICBLOG","FK_CTDTASHILATARZICBLOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCBLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATARZICBLOG","FK_CTDTASHILATARZICBLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATARZICB","FK_CTDTASHILATARZICB_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATARZICB","FK_CTDTASHILATARZICB_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATARZICBBACKLOG","FK_CTDTASHILATARZICBBACKLOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATARZICBBACKLOG","FK_CTDTASHILATARZICBBACKLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATCBAR","FK_CTDTASHILATCBAR_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDTASHILATCBAR","FK_CTDTASHILATCBAR_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDTASHILATCBLOG","FK_CTDTASHILATCBLOG_ROWID","BASELINE","TSTSHMA.CTMRESPONSECB","ROWID","TSTSHMA.CTMRESPONSECB","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDTASHILATCBLOG","FK_CTDTASHILATCBLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDVasigheCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDVASIGHECB","FK_CTDVASIGHECB_TASHILATID","BASELINE","TSTSHMA.CTDTASHILATCB","TASHILATID","TSTSHMA.CTDTASHILATCB","TASHILATID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMRESPONSECB","FK_CTMRESPONSECB_ROWID","BASELINE","TSTSHMA.CTINQUERYCBLOG","ROWID","TSTSHMA.CTINQUERYCBLOG","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMRESPONSECB","FK_CTMRESPONSECB_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMRESPONSECBBACKLOG","FK_CTMRESPONSECBBACKLOG_ROWID","BASELINE","TSTSHMA.CTINQUERYCBLOG","ROWID","TSTSHMA.CTINQUERYCBLOG","ROWID","not present in P6 blocker set"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMRESPONSECBBACKLOG","FK_CTMRESPONSECBBACKLOG_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
