class,source_path,category,maven_discovery,dbms_scope,current_c8_10_evidence,required_when,configuration_or_prerequisites
com.behsazan.schemaforge.integration.OracleMigrationM2LivePilotIT,src/test/java/com/behsazan/schemaforge/integration/OracleMigrationM2LivePilotIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,ORACLE_JDBC_PASSWORD;oracle.jdbc.OracleDriver;oracle.jdbc.password;oracle.jdbc.url;oracle.jdbc.user;schemaforge.oracle.migration.cleanup;schemaforge.oracle.migration.confirmDestructive;schemaforge.oracle.migration.jdbc.password;schemaforge.oracle.migration.jdbc.url;schemaforge.oracle.migration.jdbc.user;schemaforge.oracle.migration.outputDir;schemaforge.oracle.migration.schema;schemaforge.oracle.migration.statementTimeoutSeconds
com.behsazan.schemaforge.integration.OracleSqlDirectoryExecutionTest,src/test/java/com/behsazan/schemaforge/integration/OracleSqlDirectoryExecutionTest.java,DIRECTORY_EXECUTION,SUREFIRE_DEFAULT_CONFIG_GATED,ORACLE,SKIPPED_BY_CONFIGURATION,DBMS_LIVE_EXECUTION_WHEN_RELEVANT,ORACLE_JDBC_PASSWORD;ORACLE_JDBC_URL;ORACLE_JDBC_USER;ORACLE_SQL_ROOT;oracle.jdbc.OracleDriver;oracle.jdbc.password;oracle.jdbc.url;oracle.jdbc.user;oracle.sql.confirmDestructive;oracle.sql.dropBeforeCreate;oracle.sql.executionMode;oracle.sql.expectedSchema;oracle.sql.failOnErrors;oracle.sql.fileSuffix;oracle.sql.ignoreErrorCodes;oracle.sql.loginTimeoutSeconds;oracle.sql.maxFiles;oracle.sql.progressEveryFiles;oracle.sql.report.dir;oracle.sql.root;oracle.sql.skipStatementTypes;oracle.sql.statementTimeoutSeconds;oracle.sql.stopAfterCreateTableFailure
com.behsazan.schemaforge.integration.OracleStatementSplitterTest,src/test/java/com/behsazan/schemaforge/integration/OracleStatementSplitterTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.PhysicalPhase1CorpusAuditIT,src/test/java/com/behsazan/schemaforge/integration/PhysicalPhase1CorpusAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,DB2_INDEX_BUFFERPOOL;DB2_INDEX_PRIQTY;DB2_INDEX_SECQTY;DB2_INDEX_STOGROUP;schemaforge.physical.audit.failOnViolations;schemaforge.physical.audit.inputDir;schemaforge.physical.audit.outputDir;schemaforge.physical.audit.platforms
com.behsazan.schemaforge.integration.PostgreSqlDirectoryExecutionTest,src/test/java/com/behsazan/schemaforge/integration/PostgreSqlDirectoryExecutionTest.java,DIRECTORY_EXECUTION,SUREFIRE_DEFAULT_CONFIG_GATED,POSTGRESQL,SKIPPED_BY_CONFIGURATION,DBMS_LIVE_EXECUTION_WHEN_RELEVANT,POSTGRESQL_JDBC_PASSWORD;POSTGRESQL_JDBC_URL;POSTGRESQL_JDBC_USER;POSTGRESQL_SQL_ROOT;postgresql.jdbc.password;postgresql.jdbc.url;postgresql.jdbc.user;postgresql.sql.confirmDestructive;postgresql.sql.dropBeforeCreate;postgresql.sql.executionMode;postgresql.sql.expectedSchema;postgresql.sql.failOnErrors;postgresql.sql.fileSuffix;postgresql.sql.ignoreSqlStates;postgresql.sql.loginTimeoutSeconds;postgresql.sql.maxFiles;postgresql.sql.progressEveryFiles;postgresql.sql.report.dir;postgresql.sql.root;postgresql.sql.skipStatementTypes;postgresql.sql.startFileNumber;postgresql.sql.statementTimeoutSeconds;postgresql.sql.stopAfterCreateTableFailure
com.behsazan.schemaforge.integration.PostgreSqlMigrationM2LivePilotIT,src/test/java/com/behsazan/schemaforge/integration/PostgreSqlMigrationM2LivePilotIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,POSTGRESQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,POSTGRESQL_JDBC_PASSWORD;postgresql.jdbc.password;postgresql.jdbc.url;postgresql.jdbc.user;schemaforge.postgresql.migration.cleanup;schemaforge.postgresql.migration.confirmDestructive;schemaforge.postgresql.migration.jdbc.password;schemaforge.postgresql.migration.jdbc.url;schemaforge.postgresql.migration.jdbc.user;schemaforge.postgresql.migration.outputDir;schemaforge.postgresql.migration.schema;schemaforge.postgresql.migration.statementTimeoutSeconds
com.behsazan.schemaforge.integration.SchemaDocuments3ZipMermaidOutputIT,src/test/java/com/behsazan/schemaforge/integration/SchemaDocuments3ZipMermaidOutputIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.sample.outputDir;schemaforge.sample.zip
com.behsazan.schemaforge.integration.SpecialDependencyPilotSelector,src/test/java/com/behsazan/schemaforge/integration/SpecialDependencyPilotSelector.java,TEST_SUPPORT,NOT_A_TEST_CLASS,DBMS_NEUTRAL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.integration.SpecialDependencyPilotSelectorTest,src/test/java/com/behsazan/schemaforge/integration/SpecialDependencyPilotSelectorTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.SqlServerDirectoryExecutionCleanupSyntaxTest,src/test/java/com/behsazan/schemaforge/integration/SqlServerDirectoryExecutionCleanupSyntaxTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.SqlServerDirectoryExecutionTest,src/test/java/com/behsazan/schemaforge/integration/SqlServerDirectoryExecutionTest.java,DIRECTORY_EXECUTION,SUREFIRE_DEFAULT_CONFIG_GATED,POSTGRESQL;SQLSERVER,SKIPPED_BY_CONFIGURATION,DBMS_LIVE_EXECUTION_WHEN_RELEVANT,SQLSERVER_JDBC_PASSWORD;SQLSERVER_JDBC_URL;SQLSERVER_JDBC_USER;SQLSERVER_SQL_ROOT;sqlserver.jdbc.password;sqlserver.jdbc.url;sqlserver.jdbc.user;sqlserver.sql.confirmDestructive;sqlserver.sql.dropBeforeCreate;sqlserver.sql.executionMode;sqlserver.sql.expectedSchema;sqlserver.sql.failOnErrors;sqlserver.sql.fileNumbers;sqlserver.sql.fileSuffix;sqlserver.sql.ignoreErrorCodes;sqlserver.sql.ignoreSqlStates;sqlserver.sql.loginTimeoutSeconds;sqlserver.sql.maxFiles;sqlserver.sql.progressEveryFiles;sqlserver.sql.report.dir;sqlserver.sql.root;sqlserver.sql.skipStatementTypes;sqlserver.sql.startFileNumber;sqlserver.sql.statementTimeoutSeconds;sqlserver.sql.stopAfterCreateTableFailure
com.behsazan.schemaforge.integration.SqlServerHistoricalForeignKeySkipTest,src/test/java/com/behsazan/schemaforge/integration/SqlServerHistoricalForeignKeySkipTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.SqlServerMigrationM2LivePilotIT,src/test/java/com/behsazan/schemaforge/integration/SqlServerMigrationM2LivePilotIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,SQLSERVER,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,SQLSERVER_JDBC_PASSWORD;schemaforge.sqlserver.migration.cleanup;schemaforge.sqlserver.migration.confirmDestructive;schemaforge.sqlserver.migration.jdbc.password;schemaforge.sqlserver.migration.jdbc.url;schemaforge.sqlserver.migration.jdbc.user;schemaforge.sqlserver.migration.outputDir;schemaforge.sqlserver.migration.schema;schemaforge.sqlserver.migration.statementTimeoutSeconds;sqlserver.jdbc.password;sqlserver.jdbc.url;sqlserver.jdbc.user
com.behsazan.schemaforge.integration.WordDirectoryMultiDatabaseGenerationIT,src/test/java/com/behsazan/schemaforge/integration/WordDirectoryMultiDatabaseGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.word.failOnErrors;schemaforge.word.inputDir;schemaforge.word.legacySchema;schemaforge.word.outputDir;schemaforge.word.parserMode;schemaforge.word.platforms
com.behsazan.schemaforge.integration.WordDirectoryOracleGenerationIT,src/test/java/com/behsazan/schemaforge/integration/WordDirectoryOracleGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.word.inputDir;schemaforge.word.legacySchema;schemaforge.word.outputDir
com.behsazan.schemaforge.integration.WordDirectoryToCanonicalJsonIT,src/test/java/com/behsazan/schemaforge/integration/WordDirectoryToCanonicalJsonIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.snapshot.db2SysColumnsFile;schemaforge.snapshot.failOnErrors;schemaforge.snapshot.forceRefresh;schemaforge.snapshot.legacySchema;schemaforge.snapshot.outputDir;schemaforge.snapshot.parserMode;schemaforge.snapshot.sourceManifest;schemaforge.snapshot.word.inputDir
com.behsazan.schemaforge.metadata.DataTypeCanonicalizerTest,src/test/java/com/behsazan/schemaforge/metadata/DataTypeCanonicalizerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.MetadataComparisonDdlTest,src/test/java/com/behsazan/schemaforge/metadata/MetadataComparisonDdlTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.MetadataNumericEquivalenceTest,src/test/java/com/behsazan/schemaforge/metadata/MetadataNumericEquivalenceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL;DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.NumericTypeEquivalenceServiceTest,src/test/java/com/behsazan/schemaforge/metadata/NumericTypeEquivalenceServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL;DB2_ZOS;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.TablePluralValidationTest,src/test/java/com/behsazan/schemaforge/metadata/TablePluralValidationTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.Db2SysColumnsFileCatalogTest,src/test/java/com/behsazan/schemaforge/metadata/repository/Db2SysColumnsFileCatalogTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.JdbcDb2ZosMetadataRepositoryTest,src/test/java/com/behsazan/schemaforge/metadata/repository/JdbcDb2ZosMetadataRepositoryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.JdbcMySqlMetadataRepositoryTest,src/test/java/com/behsazan/schemaforge/metadata/repository/JdbcMySqlMetadataRepositoryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.JdbcOracleMetadataRepositoryTest,src/test/java/com/behsazan/schemaforge/metadata/repository/JdbcOracleMetadataRepositoryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.JdbcPostgreSqlMetadataRepositoryTest,src/test/java/com/behsazan/schemaforge/metadata/repository/JdbcPostgreSqlMetadataRepositoryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.JdbcSqlServerMetadataRepositoryTest,src/test/java/com/behsazan/schemaforge/metadata/repository/JdbcSqlServerMetadataRepositoryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.repository.MetadataRepositoryResolverTest,src/test/java/com/behsazan/schemaforge/metadata/repository/MetadataRepositoryResolverTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.metadata.validation.PhysicalMetadataComparatorTest,src/test/java/com/behsazan/schemaforge/metadata/validation/PhysicalMetadataComparatorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.migration.FlywayMigrationNamerTest,src/test/java/com/behsazan/schemaforge/migration/FlywayMigrationNamerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.migration.MigrationGenerationServiceTest,src/test/java/com/behsazan/schemaforge/migration/MigrationGenerationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.migration.MigrationSqlRendererTest,src/test/java/com/behsazan/schemaforge/migration/MigrationSqlRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.migration.SchemaDiffEngineTest,src/test/java/com/behsazan/schemaforge/migration/SchemaDiffEngineTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.reporting.SchemaCompareExcelWriterTest,src/test/java/com/behsazan/schemaforge/reporting/SchemaCompareExcelWriterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.snapshot.CanonicalSnapshotMapperTest,src/test/java/com/behsazan/schemaforge/snapshot/CanonicalSnapshotMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.json.JsonValidationIssuesTest,src/test/java/com/behsazan/schemaforge/specification/json/JsonValidationIssuesTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.ea.EnterpriseArchitectPartyProbeTest,src/test/java/com/behsazan/schemaforge/specification/parser/ea/EnterpriseArchitectPartyProbeTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.ea.EnterpriseArchitectXmlParserTest,src/test/java/com/behsazan/schemaforge/specification/parser/ea/EnterpriseArchitectXmlParserTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.ea.MySqlEnterpriseArchitectIdentityCompatibilityTest,src/test/java/com/behsazan/schemaforge/specification/parser/ea/MySqlEnterpriseArchitectIdentityCompatibilityTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.FinalMetadataAcceptanceRegressionTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/FinalMetadataAcceptanceRegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyDataTypeNormalizerTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyDataTypeNormalizerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyDefaultValueNormalizerTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyDefaultValueNormalizerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyDocRawMetadataScannerRegressionTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyDocRawMetadataScannerRegressionTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyFlatRowReconstructorTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyFlatRowReconstructorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyMetadataRecoveryPolicyTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyMetadataRecoveryPolicyTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DB2_ZOS,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyOracleGenerationPipelineTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyOracleGenerationPipelineTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyPostExtractionMergedColumnRecoveryTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyPostExtractionMergedColumnRecoveryTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LegacyWordFailureEvidenceIT,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyWordFailureEvidenceIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.snapshot.failureEvidence.output;schemaforge.snapshot.sourceManifest;schemaforge.snapshot.word.inputDir
com.behsazan.schemaforge.specification.parser.legacy.LegacyWordSpecificationParserMappingTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LegacyWordSpecificationParserMappingTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.LengthValueParserTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/LengthValueParserTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.SchemaForgeWordTableParserApiTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/SchemaForgeWordTableParserApiTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.parser.legacy.TextNormalizerTest,src/test/java/com/behsazan/schemaforge/specification/parser/legacy/TextNormalizerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.validation.SpecificationSpellCheckTest,src/test/java/com/behsazan/schemaforge/specification/validation/SpecificationSpellCheckTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.specification.validation.spelling.LanguageToolSpellCheckServiceTest,src/test/java/com/behsazan/schemaforge/specification/validation/spelling/LanguageToolSpellCheckServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.testsupport.SqlAssertionHelper,src/test/java/com/behsazan/schemaforge/testsupport/SqlAssertionHelper.java,TEST_SUPPORT,NOT_A_TEST_CLASS,DBMS_NEUTRAL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.validation.DdlValidationReportWriterTest,src/test/java/com/behsazan/schemaforge/validation/DdlValidationReportWriterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.validation.PostgreSqlDdlSanityCheckerTest,src/test/java/com/behsazan/schemaforge/validation/PostgreSqlDdlSanityCheckerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.validation.SqlScriptStatementParserTest,src/test/java/com/behsazan/schemaforge/validation/SqlScriptStatementParserTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.validation.datatype.MySqlDatatypeCompatibilityAnalyzerTest,src/test/java/com/behsazan/schemaforge/validation/datatype/MySqlDatatypeCompatibilityAnalyzerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
