source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p6_candidate,p7_classification,resolved_candidate,name_relation,evidence
"db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDECEASED","FK_JTDTDECEASED_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_RGNCODE","RGNCODE","TSTSHMA.MSBANKRGNS","RGNCODE","JTMSBANKRGNS","CONFIRMED_RENAME","TSTSHMA.JTMSBANKRGNS","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSBANKRGNS; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_RGNCODE","RGNCODE","TSTSHMA.MSBANKRGNS","RGNCODE","JTMSBANKRGNS","CONFIRMED_RENAME","TSTSHMA.JTMSBANKRGNS","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSBANKRGNS; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_BNKCODE","BNKCODE","TSTSHMA.MSBANKS","BNKCODE","BANKS","POSSIBLE_ALIAS","TSTSHMA.BANKS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.BANKS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ZONECODE","ZONECODE","TSTSHMA.MSBANKZONE","ZONECODE","BANKZONE","POSSIBLE_ALIAS","TSTSHMA.BANKZONE","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.BANKZONE; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","JTMSCHQTYPES","CONFIRMED_RENAME","TSTSHMA.JTMSCHQTYPES","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSCHQTYPES; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","JTMSCHQTYPES","CONFIRMED_RENAME","TSTSHMA.JTMSCHQTYPES","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSCHQTYPES; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","JTMSCHQTYPES","CONFIRMED_RENAME","TSTSHMA.JTMSCHQTYPES","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSCHQTYPES; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","JTMSCHQTYPES","CONFIRMED_RENAME","TSTSHMA.JTMSCHQTYPES","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSCHQTYPES; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENTS","DOCTYPE","CTSMSDOCUMENTS","POSSIBLE_ALIAS","TSTSHMA.CTSMSDOCUMENTS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTSMSDOCUMENTS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENTS","DOCTYPE","CTSMSDOCUMENTS","POSSIBLE_ALIAS","TSTSHMA.CTSMSDOCUMENTS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTSMSDOCUMENTS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNCODE","RETURNCODE","TSTSHMA.MSRETURNREASON","RETURNCODE","JTMSRETURNREASON","CONFIRMED_RENAME","TSTSHMA.JTMSRETURNREASON","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSRETURNREASON; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_ETRNSNO","ETRNSNO","TSTSHMA.MSTRNSSERVICE","ETRNSNO","JTMSTRNSSERVICE","CONFIRMED_RENAME","TSTSHMA.JTMSTRNSSERVICE","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTMSTRNSSERVICE; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryFiles_20260827_170349_262.db2luw.sql","TSTSHMA.CTTOPENENTRYFILES","FK_CTTOPENENTRYFILES_FILEID","FILEID","TSTSHMA.OPENENTRYFILES","FILEID","CTTOPENENTRYFILES","POSSIBLE_ALIAS","TSTSHMA.CTTOPENENTRYFILES","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.CTTOPENENTRYFILES; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTFixPayment_20260827_170349_262.db2luw.sql","TSTSHMA.CTFIXPAYMENT","FK_CTFIXPAYMENT_SPECIALCUSTID","SPECIALCUSTID","TSTSHMA.SPECIALCUSTOMERS","SPECIALCUSTID","JTSPECIALCUSTOMERS","CONFIRMED_RENAME","TSTSHMA.JTSPECIALCUSTOMERS","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.JTSPECIALCUSTOMERS; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=true; columns_compatible=true"
