file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",8,"tstshma.jtdtlockchq","fk_jtdtlockchq_branch","branch","tstshma.dtorgnization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",9,"tstshma.jtdtlockchq","fk_jtdtlockchq_lockuser","lockuser","tstshma.msusers","lockuser","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqAr_20260825_191057_735.postgresql.sql",3,"tstshma.dtreturnchqar","fk_dtreturnchqar_bnkcode","bnkcode","tstshma.msbank","bnkcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",3,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_seri","seri","tstshma.dtchq","seri","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",4,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_serial","serial","tstshma.dtchq","serial","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",5,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",6,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_returncode","returncode","tstshma.msreturnreason","returncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",7,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_returnbranch","returnbranch","tstshma.dtorganization","returnbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",8,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_provbranch","provbranch","tstshma.dtorganization","provbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",9,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_querybranch","querybranch","tstshma.dtorganization","querybranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",10,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_condno","condno","tstshma.msacccondition","condno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260825_191057_735.postgresql.sql",11,"tstshma.dtreturnchqlog","fk_dtreturnchqlog_bnkcode","bnkcode","tstshma.msbank","bnkcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChq_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtreturnchq","fk_jtdtreturnchq_bnkcode","bnkcode","tstshma.msbank","bnkcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtreturncondar","fk_jtdtreturncondar_certificateseri","certificateseri","tstshma.dtreturnchq","certificateseri","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtreturncondar","fk_jtdtreturncondar_certificateno","certificateno","tstshma.dtreturnchq","certificateno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtreturncondar","fk_jtdtreturncondar_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtreturncond","fk_jtdtreturncond_certificateseri","certificateseri","tstshma.dtreturnchq","certificateseri","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtreturncond","fk_jtdtreturncond_certificateno","certificateno","tstshma.dtreturnchq","certificateno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtreturncond","fk_jtdtreturncond_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql",4,"tstshma.ctthajunlockprofit","fk_ctthajunlockprofit_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql",5,"tstshma.ctthajunlockprofit","fk_ctthajunlockprofit_longaccno","longaccno","tstshma.ctaccounts","longaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql",6,"tstshma.ctthajunlockprofit","fk_ctthajunlockprofit_operationbranch","operationbranch","tstshma.jtdtorganization","operationbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql",7,"tstshma.ctthajunlockprofit","fk_ctthajunlockprofit_operationuserid","operationuserid","tstshma.jtmsusers","operationuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260825_191057_735.postgresql.sql",5,"tstshma.cttpopenentryparamlog","fk_cttpopenentryparamlog_openentryid","openentryid","tstshma.cttpopenentryparam","openentryid","CREATED_AND_EXACT","","",0,0
"doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260825_191057_735.postgresql.sql",3,"tstshma.ctbdraft","fk_ctbdraft_sourcebranch","sourcebranch","tstshma.dtorganization","sourcebranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260825_191057_735.postgresql.sql",4,"tstshma.ctbdraft","fk_ctbdraft_targetbranch","targetbranch","tstshma.dtorganization","targetbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260825_191057_735.postgresql.sql",5,"tstshma.ctbdraft","fk_ctbdraft_returncode","returncode","tstshma.ctpdraftreturn","returncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260825_191057_735.postgresql.sql",3,"tstshma.ctfactransaction","fk_ctfactransaction_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260825_191057_735.postgresql.sql",4,"tstshma.ctfactransaction","fk_ctfactransaction_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-01 CTBankChq_20260825_191057_735.postgresql.sql",3,"tstshma.ctbankchq","fk_ctbankchq_chqbooktype","chqbooktype","tstshma.cttpvalpack","chqbooktype","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260825_191057_735.postgresql.sql",3,"tstshma.ctbmschanges","fk_ctbmschanges_bankcode","bankcode","tstshma.jtmsbanks","bankcode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260825_191057_735.postgresql.sql",4,"tstshma.ctbmschanges","fk_ctbmschanges_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260825_191057_735.postgresql.sql",5,"tstshma.ctbmschanges","fk_ctbmschanges_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260825_191057_735.postgresql.sql",6,"tstshma.ctbmschanges","fk_ctbmschanges_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260825_191057_735.postgresql.sql",3,"tstshma.ctbcleartrans","fk_ctbcleartrans_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260825_191057_735.postgresql.sql",4,"tstshma.ctbcleartrans","fk_ctbcleartrans_senduserid","senduserid","tstshma.jtmsusers","senduserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260825_191057_735.postgresql.sql",5,"tstshma.ctbcleartrans","fk_ctbcleartrans_clearuserid","clearuserid","tstshma.jtmsusers","clearuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql",3,"tstshma.ctbmsunitvaltrans","fk_ctbmsunitvaltrans_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql",4,"tstshma.ctbmsunitvaltrans","fk_ctbmsunitvaltrans_packcode","packcode","tstshma.cttpvalpack","packcode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql",5,"tstshma.ctbmsunitvaltrans","fk_ctbmsunitvaltrans_senduserid","senduserid","tstshma.jtmsusers","senduserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql",6,"tstshma.ctbmsunitvaltrans","fk_ctbmsunitvaltrans_receiveuserid","receiveuserid","tstshma.jtmsusers","receiveuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260825_191057_735.postgresql.sql",7,"tstshma.ctbmsunitvaltrans","fk_ctbmsunitvaltrans_deleteuserid","deleteuserid","tstshma.jtmsusers","deleteuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260825_191057_735.postgresql.sql",3,"tstshma.ctpotherbranch","fk_ctpotherbranch_encryptionzone","encryptionzone","tstshma.ctbencriptionzone","encryptionzone","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",4,"tstshma.dtorganization","fk_dtorganization_rgncode","rgncode","tstshma.msbankrgns","rgncode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",5,"tstshma.dtorganization","fk_dtorganization_sbranch","sbranch","tstshma.dtorganization","sbranch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",6,"tstshma.dtorganization","fk_dtorganization_fcltyownerbranch","fcltyownerbranch","tstshma.dtorganization","fcltyownerbranch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",7,"tstshma.dtorganization","fk_dtorganization_loguserid","loguserid","tstshma.msusers","loguserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",8,"tstshma.dtorganization","fk_dtorganization_cashcenterbranch","cashcenterbranch","tstshma.dtorganization","cashcenterbranch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",9,"tstshma.dtorganization","fk_dtorganization_chqcenterbranch","chqcenterbranch","tstshma.dtorganization","chqcenterbranch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",10,"tstshma.dtorganization","fk_dtorganization_valcenterbranch","valcenterbranch","tstshma.dtorganization","valcenterbranch","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260825_191057_735.postgresql.sql",11,"tstshma.dtorganization","fk_dtorganization_encriptionzone","encriptionzone","tstshma.ctbencriptionzone","encriptionzone","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260825_191057_735.postgresql.sql",3,"tstshma.ctprelatedorganiz","fk_ctprelatedorganiz_relatedbranch","relatedbranch","tstshma.dtorganization","relatedbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260825_191057_735.postgresql.sql",4,"tstshma.ctprelatedorganiz","fk_ctprelatedorganiz_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260825_191057_735.postgresql.sql",5,"tstshma.ctprelatedorganiz","fk_ctprelatedorganiz_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260825_191057_735.postgresql.sql",3,"tstshma.ctprofitrates","fk_ctprofitrates_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260825_191057_735.postgresql.sql",4,"tstshma.ctprofitrates","fk_ctprofitrates_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccounttype","fk_ctaccounttype_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260825_191057_735.postgresql.sql",4,"tstshma.mscustomers","fk_mscustomers_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260825_191057_735.postgresql.sql",5,"tstshma.mscustomers","fk_mscustomers_querybranch","querybranch","tstshma.dtorganization","querybranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260825_191057_735.postgresql.sql",6,"tstshma.mscustomers","fk_mscustomers_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260825_191057_735.postgresql.sql",7,"tstshma.mscustomers","fk_mscustomers_groupcode","groupcode","tstshma.customergroup","groupcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260825_191057_735.postgresql.sql",3,"tstshma.jtdthcustomers","fk_jtdthcustomers_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260825_191057_735.postgresql.sql",4,"tstshma.jtdthcustomers","fk_jtdthcustomers_birthcitycode","birthcitycode","tstshma.mscities","birthcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260825_191057_735.postgresql.sql",5,"tstshma.jtdthcustomers","fk_jtdthcustomers_issuecitycode","issuecitycode","tstshma.mscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260825_191057_735.postgresql.sql",3,"tstshma.dtaccountowner","fk_dtaccountowner_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260825_191057_735.postgresql.sql",4,"tstshma.dtaccountowner","fk_dtaccountowner_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260825_191057_735.postgresql.sql",5,"tstshma.dtaccountowner","fk_dtaccountowner_ownercode","ownercode","tstshma.msownerdependency","ownercode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260825_191057_735.postgresql.sql",3,"tstshma.msusers","fk_msusers_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess_20260825_191057_735.postgresql.sql",3,"tstshma.msprocess","fk_msprocess_processtypeid","processtypeid","tstshma.msprocesstype","processtypeid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_JAMTS-26 MSParameters_20260825_191057_735.postgresql.sql",3,"tstshma.msparameters","fk_msparameters_centercode","centercode","tstshma.dtorganization","centercode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTDtoCustomers_20260825_191057_735.postgresql.sql",4,"tstshma.specification_jtdtocustomers","fk_specification_jtdtocustomers_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260825_191057_735.postgresql.sql",3,"tstshma.specification_jtsdtrelatedcustomers","fk_specification_jtsdtrelatedcustomers_intcustid1","intcustid1","tstshma.mscustomers","intcustid1","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260825_191057_735.postgresql.sql",4,"tstshma.specification_jtsdtrelatedcustomers","fk_specification_jtsdtrelatedcustomers_intcustid2","intcustid2","tstshma.mscustomers","intcustid2","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtfCustomers_20260825_191057_735.postgresql.sql",3,"tstshma.specification_jtsdtfcustomers","fk_specification_jtsdtfcustomers_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoCoupon_20260825_191057_735.postgresql.sql",3,"tstshma.ctocoupon","fk_ctocoupon_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoLostCoupon_20260825_191057_735.postgresql.sql",3,"tstshma.ctolostcoupon","fk_ctolostcoupon_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStatusBond_20260825_191057_735.postgresql.sql",3,"tstshma.ctostatusbond","fk_ctostatusbond_typecode","typecode","tstshma.cttpvaluable","typecode","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260825_191057_735.postgresql.sql",3,"tstshma.ctosteppublish","fk_ctosteppublish_issueid","issueid","tstshma.ctoissue","issueid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260825_191057_735.postgresql.sql",4,"tstshma.ctosteppublish","fk_ctosteppublish_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaReceivFile_20260825_191057_735.postgresql.sql",4,"tstshma.ctemacnareceivefile","fk_ctemacnareceivefile_sendfilebatchno","sendfilebatchno","tstshma.ctemacnasendfile","sendfilebatchno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260825_191057_735.postgresql.sql",4,"tstshma.ctemacnarequest","fk_ctemacnarequest_creditrequestcd","creditrequestcd","tstshma.ctecrdtcardrequest","creditrequestcd","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260825_191057_735.postgresql.sql",5,"tstshma.ctemacnarequest","fk_ctemacnarequest_requestbatchno","requestbatchno","tstshma.ctemacnasendfile","requestbatchno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260825_191057_735.postgresql.sql",4,"tstshma.ctemacnaresum","fk_ctemacnaresum_macnabatchno","macnabatchno","tstshma.ctemacnareceivfile","macnabatchno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260825_191057_735.postgresql.sql",5,"tstshma.ctemacnaresum","fk_ctemacnaresum_creditrequestcd","creditrequestcd","tstshma.ctecrdtcardrequest","creditrequestcd","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",5,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",6,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_arzcode","arzcode","tstshma.ctmarztype","arzcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",7,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_bic","bic","tstshma.ctmcorespondent","bic","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",8,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_zonecode","zonecode","tstshma.jtmsbankzones","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",9,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_rgncode","rgncode","tstshma.jtmsbankrgns","rgncode","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260825_191057_735.postgresql.sql",10,"tstshma.ctmaccounttypeparam","fk_ctmaccounttypeparam_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260825_191057_735.postgresql.sql",3,"tstshma.ctmsourcepermissionmanagement","fk_ctmsourcepermissionmanagement_zonecode","zonecode","tstshma.jtmsbankzones","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260825_191057_735.postgresql.sql",4,"tstshma.ctmsourcepermissionmanagement","fk_ctmsourcepermissionmanagement_rgncode","rgncode","tstshma.jtmsbankrgns","rgncode","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionManagement_20260825_191057_735.postgresql.sql",5,"tstshma.ctmsourcepermissionmanagement","fk_ctmsourcepermissionmanagement_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccountclose","fk_ctaccountclose_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260825_191057_735.postgresql.sql",4,"tstshma.ctaccountclose","fk_ctaccountclose_closecode","closecode","tstshma.msclosereason","closecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountClose_20260825_191057_735.postgresql.sql",5,"tstshma.ctaccountclose","fk_ctaccountclose_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260825_191057_735.postgresql.sql",4,"tstshma.ctaccountshistory","fk_ctaccountshistory_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260825_191057_735.postgresql.sql",5,"tstshma.ctaccountshistory","fk_ctaccountshistory_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
